ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-19 06:28:00,SELL,0.5101933479309082,,,0.20238095238039555,0.23809523809499064
2025-09-19 06:29:00,SELL,0.5029658079147339,,,1.0,1.0
2025-09-19 06:30:00,SELL,0.49411267042160034,,,0.09090909090937725,0.10822510822514914
2025-09-19 06:31:00,SELL,0.48913589119911194,,,0.3939393939396946,0.12121212121272253
2025-09-19 06:32:00,SELL,0.48323729634284973,,,0.07526881720441464,0.0483870967742945
2025-09-19 06:33:00,FLAT,0.4707168936729431,,,0.19047619047718042,0.22619047619100208
2025-09-19 06:34:00,FLAT,0.47319886088371277,,,0.026041666666660745,0.10937499999989934
2025-09-19 06:35:00,FLAT,0.5371771454811096,,,0.1717171717167263,0.5553977272720905
2025-09-19 06:36:00,BUY,0.5419734716415405,,,0.7500000000010106,0.8611111111148165
2025-09-19 06:37:00,BUY,0.5336101651191711,,,0.21367521367513395,0.23931623931639878
2025-09-19 06:38:00,BUY,0.5043104887008667,,,0.516129032256626,0.20430107526780772
2025-09-19 06:39:00,BUY,0.49881091713905334,,,0.5079365079363979,0.12698412698467695
2025-09-19 06:40:00,BUY,0.521809995174408,,,0.030303030302629427,0.8787878787894824
2025-09-19 06:41:00,BUY,0.47933077812194824,,,0.07083333333351523,0.03750000000006063
2025-09-19 06:42:00,FLAT,0.48398327827453613,,,0.12244897959175087,0.0
2025-09-19 06:43:00,SELL,0.4191831946372986,,,0.005291005290925852,0.19576719576695134
2025-09-19 06:44:00,SELL,0.44748082756996155,,,0.19555555555562024,0.17333333333339798
2025-09-19 06:45:00,SELL,0.4627055823802948,,,0.04255319148925191,0.1595744680850817
2025-09-19 06:46:00,SELL,0.4486873745918274,,,0.14492753623192992,0.08695652173894704
2025-09-19 06:47:00,SELL,0.47907209396362305,,,0.09615384615389998,0.18589743589763322
2025-09-19 06:48:00,BUY,0.49408867955207825,,,0.021645021645029825,0.00432900432894297
2025-09-19 06:49:00,BUY,0.45952311158180237,,,0.0520833333333807,0.1041666666667614
2025-09-19 06:50:00,BUY,0.46706557273864746,,,0.03988603988606646,0.207977207977006
2025-09-19 06:51:00,BUY,0.4232181906700134,,,1.0,0.7000000000019403
2025-09-19 06:52:00,SELL,0.45044198632240295,,,0.04487179487176796,0.04487179487176796
2025-09-19 06:53:00,FLAT,0.4192740023136139,,,0.07004830917858859,0.016908212560312608
2025-09-19 06:54:00,FLAT,0.42874565720558167,,,0.26190476190491657,0.0
2025-09-19 06:55:00,SELL,0.47854626178741455,,,0.2222222222230514,0.2991452991457456
2025-09-19 06:56:00,FLAT,0.460376113653183,,,0.1555555555549088,0.20000000000032336
2025-09-19 06:57:00,SELL,0.47111427783966064,,,0.07222222222197969,0.22777777777769692
2025-09-19 06:58:00,FLAT,0.49215564131736755,,,1.0,1.0
2025-09-19 06:59:00,FLAT,0.47763368487358093,,,0.0,0.1019283746557799
2025-09-19 07:00:00,SELL,0.4961301386356354,,,0.46376811594102035,0.5072463768109524
2025-09-19 07:01:00,FLAT,0.4632183313369751,,,0.0,0.11934156378608955
2025-09-19 07:02:00,FLAT,0.48128029704093933,,,0.017543859649189992,0.16228070175428938
2025-09-19 07:03:00,FLAT,0.5304282307624817,,,0.05882352941243607,1.0
2025-09-19 07:04:00,FLAT,0.49786660075187683,,,0.4333333333318781,1.0
2025-09-19 07:05:00,FLAT,0.5303506255149841,,,0.41666666666515084,1.0
2025-09-19 07:06:00,FLAT,0.5158767104148865,,,0.4888888888882421,0.6222222222228689
2025-09-19 07:07:00,FLAT,0.5642212629318237,,,0.07407407407287639,1.0
2025-09-19 07:08:00,SELL,0.539378821849823,,,0.11494252873557452,0.37931034482689413
2025-09-19 07:09:00,FLAT,0.5325204133987427,,,0.0,1.0
2025-09-19 07:10:00,BUY,0.45078685879707336,,,0.15757575757566938,0.0
2025-09-19 07:11:00,BUY,0.4700596332550049,,,0.0,1.0
2025-09-19 07:12:00,FLAT,0.4549224078655243,,,0.035087719297708146,0.2368421052627212
2025-09-19 07:13:00,FLAT,0.44253993034362793,,,0.358974358974933,0.44871794871819987
2025-09-19 07:14:00,FLAT,0.41102421283721924,,,0.31111111111062606,0.17777777777761608
2025-09-19 07:15:00,SELL,0.4396806061267853,,,0.00617283950608135,0.22839506172815385
2025-09-19 07:16:00,FLAT,0.42475995421409607,,,0.16190476190448472,0.2380952380952381
2025-09-19 07:17:00,FLAT,0.43383467197418213,,,0.0,0.15757575757566938
2025-09-19 07:18:00,FLAT,0.38912445306777954,,,1.0,1.0
2025-09-19 07:19:00,BUY,0.3906526565551758,,,0.2608695652164285,0.6231884057967346
2025-09-19 07:20:00,BUY,0.38658761978149414,,,0.7407407407395431,1.0
2025-09-19 07:21:00,SELL,0.3970544636249542,,,0.0,0.04566210045661797
2025-09-19 07:22:00,SELL,0.38468948006629944,,,1.0,0.16666666666531926
2025-09-19 07:23:00,BUY,0.6284054517745972,,,0.009999999999935325,0.030000000000048505
2025-09-19 07:24:00,BUY,0.4552508592605591,,,0.0,0.12333333333323632
2025-09-19 07:25:00,FLAT,0.423666387796402,,,0.06617647058813564,0.03431372549003873
2025-09-19 07:26:00,FLAT,0.4024522304534912,,,0.04901960784311627,0.0882352941173953
2025-09-19 07:27:00,FLAT,0.4165392816066742,,,1.0,0.8148148148217015
2025-09-19 07:28:00,BUY,0.47083625197410583,,,0.8666666666661816,0.7333333333347886
2025-09-19 07:29:00,BUY,0.45439937710762024,,,0.5747126436778726,0.413793103447901
2025-09-19 07:30:00,BUY,0.4938172399997711,,,0.04513888888899679,0.0
2025-09-19 07:31:00,BUY,0.42659151554107666,,,0.04710144927548266,0.061594202898728384
2025-09-19 07:32:00,BUY,0.42244753241539,,,0.00617283950608135,0.06790123456779311
2025-09-19 07:33:00,BUY,0.3973245322704315,,,0.0,0.05820105820102153
2025-09-19 07:34:00,BUY,0.41305068135261536,,,0.22222222222132396,0.19753086419703184
2025-09-19 07:35:00,FLAT,0.3621083199977875,,,0.028248587570614502,0.20338983050834222
2025-09-19 07:36:00,SELL,0.3632987141609192,,,0.6111111111131322,0.555555555556903
2025-09-19 07:37:00,FLAT,0.3966473639011383,,,0.31481481481376683,0.40740740740620973
2025-09-19 07:38:00,FLAT,0.4614656865596771,,,0.16666666666666666,0.34444444444428274
2025-09-19 07:39:00,BUY,0.4589231312274933,,,0.4259259259244288,0.6481481481471002
2025-09-19 07:40:00,BUY,0.4771464765071869,,,0.04761904761954258,0.6349206349210749
2025-09-19 07:41:00,BUY,0.4444226920604706,,,0.07462686567159317,0.08955223880569461
2025-09-19 07:42:00,FLAT,0.3913390338420868,,,0.18452380952377087,0.09523809523803338
2025-09-19 07:43:00,BUY,0.3329729735851288,,,0.1444444444447678,0.2777777777777778
2025-09-19 07:44:00,BUY,0.31361013650894165,,,1.0,1.0
2025-09-19 07:45:00,FLAT,0.3356627821922302,,,0.20155038759665,0.023255813953134214
2025-09-19 07:46:00,FLAT,0.3360101580619812,,,0.566666666666505,0.08888888888921226
2025-09-19 07:47:00,BUY,0.37962105870246887,,,0.3222222222223839,0.1888888888885655
2025-09-19 07:48:00,FLAT,0.3680250942707062,,,1.0,1.0
2025-09-19 07:49:00,SELL,0.40496042370796204,,,0.10256410256406669,0.03846153846146671
2025-09-19 07:50:00,FLAT,0.37830033898353577,,,1.0,1.0
2025-09-19 07:51:00,FLAT,0.4279569387435913,,,0.06250000000028422,0.07812500000007105
2025-09-19 07:52:00,BUY,0.4989992082118988,,,0.0,0.1347517730491074
2025-09-19 07:53:00,FLAT,0.47540774941444397,,,0.7916666666643929,1.0
2025-09-19 07:54:00,FLAT,0.4487020969390869,,,0.0036231884057426576,0.08333333333313563
2025-09-19 07:55:00,BUY,0.4470093548297882,,,0.13333333333300995,0.2222222222222222
2025-09-19 07:56:00,BUY,0.4549266993999481,,,0.09696969697004974,0.14545454545419267
2025-09-19 07:57:00,BUY,0.39717113971710205,,,0.021505376344174352,0.0
2025-09-19 07:58:00,FLAT,0.38262325525283813,,,0.15757575757566938,0.1696969696971461
2025-09-19 07:59:00,SELL,0.36642614006996155,,,1.0,0.6458333333351334
2025-09-19 08:00:00,FLAT,0.4120444655418396,,,1.0,1.0
2025-09-19 08:01:00,FLAT,0.40530410408973694,,,0.9111111111107877,0.5333333333336567
2025-09-19 08:02:00,FLAT,0.42196428775787354,,,0.28070175438784606,0.71929824561726
2025-09-19 08:03:00,BUY,0.4398922026157379,,,0.25000000000151584,1.0
2025-09-19 08:04:00,SELL,0.42668983340263367,,,0.5882352941161365,0.31372549019498747
2025-09-19 08:05:00,SELL,0.3394125998020172,,,0.07066666666660847,0.03333333333333333
2025-09-19 08:06:00,FLAT,0.615409791469574,,,0.047619047619112176,0.0455486542443256
2025-09-19 08:07:00,BUY,0.577707827091217,,,0.03007518796984529,0.1929824561402357
2025-09-19 08:08:00,FLAT,0.543009340763092,,,0.020289855072379407,0.22318840579701707
2025-09-19 08:09:00,FLAT,0.4779137670993805,,,0.5733333333337214,0.25333333333352737
2025-09-19 08:10:00,FLAT,0.4753522574901581,,,1.0,1.0
2025-09-19 08:11:00,BUY,0.5121205449104309,,,0.28124999999931316,0.3333333333325754
2025-09-19 08:12:00,FLAT,0.4891330301761627,,,0.7999999999992724,0.26666666666642413
2025-09-19 08:13:00,SELL,0.5079034566879272,,,0.10382513661212615,0.05464480874318243
2025-09-19 08:14:00,SELL,0.5148860812187195,,,0.10087719298228398,0.08333333333341313
2025-09-19 08:15:00,FLAT,0.5244266390800476,,,0.08812260536412565,0.04214559386969014
2025-09-19 08:16:00,FLAT,0.5467689633369446,,,1.0,1.0
2025-09-19 08:17:00,BUY,0.5458841323852539,,,0.13953488372049738,0.15503875968981753
2025-09-19 08:18:00,BUY,0.5269463658332825,,,0.11111111111069653,0.29914529914518756
2025-09-19 08:19:00,FLAT,0.5182066559791565,,,0.0833333333332514,0.0
2025-09-19 08:20:00,BUY,0.5041607022285461,,,1.0,1.0
2025-09-19 08:21:00,FLAT,0.499963641166687,,,0.1333333333335489,0.04444444444433665
2025-09-19 08:22:00,FLAT,0.45380228757858276,,,0.23188405797051018,0.6231884057967346
2025-09-19 08:23:00,SELL,0.43054479360580444,,,0.5873015873026872,0.44444444444405945
2025-09-19 08:24:00,FLAT,0.4735550880432129,,,0.16129032258072087,0.08064516129036044
2025-09-19 08:25:00,BUY,0.5441803932189941,,,0.0784313725491395,0.123249299719989
2025-09-19 08:26:00,FLAT,0.46470966935157776,,,0.1843137254903673,0.16862745098022094
2025-09-19 08:27:00,FLAT,0.46011385321617126,,,0.2962962962955477,0.8888888888879906
2025-09-19 08:28:00,BUY,0.4932325482368469,,,0.09523809523834272,0.4761904761899813
2025-09-19 08:29:00,BUY,0.4984022378921509,,,0.10526315789440092,0.48245614035050766
2025-09-19 08:30:00,FLAT,0.39073964953422546,,,0.0076452599388368995,0.04740061162076653
2025-09-19 08:31:00,FLAT,0.3907860517501831,,,0.1920289855069971,0.0
2025-09-19 08:32:00,SELL,0.4140342175960541,,,0.14516129032232197,0.23655913978446674
2025-09-19 08:33:00,SELL,0.41638562083244324,,,0.004065040650348793,0.03658536585373068
2025-09-19 08:34:00,SELL,0.4805409908294678,,,0.050420168067098446,0.0728291316526114
2025-09-19 08:35:00,FLAT,0.5611991286277771,,,0.014583333333424283,0.05624999999993937
2025-09-19 08:36:00,FLAT,0.5288270115852356,,,0.10897435897469981,0.2564102564103999
2025-09-19 08:37:00,FLAT,0.4959021210670471,,,0.6481481481471002,0.7777777777759812
2025-09-19 08:38:00,BUY,0.5001633763313293,,,0.6296296296301287,0.17283950617320545
2025-09-19 08:39:00,BUY,0.5152299404144287,,,0.14814814814814814,0.19259259259248482
2025-09-19 08:40:00,FLAT,0.4613121449947357,,,0.150326797385164,0.16993464052258675
2025-09-19 08:41:00,BUY,0.43743041157722473,,,0.7017543859670621,0.43859649122941385
2025-09-19 08:42:00,FLAT,0.44033533334732056,,,0.23076923076815445,0.5512820512802574
2025-09-19 08:43:00,SELL,0.41367289423942566,,,0.42105263157888023,0.0
2025-09-19 08:44:00,FLAT,0.4391283690929413,,,0.6666666666666666,0.2999999999992724
2025-09-19 08:45:00,BUY,0.445544570684433,,,0.23383084577084712,0.2139303482583499
2025-09-19 08:46:00,SELL,0.44029945135116577,,,0.6081871345033196,0.011695906433009808
2025-09-19 08:47:00,SELL,0.4403460919857025,,,1.0,1.0
2025-09-19 08:48:00,SELL,0.5710852742195129,,,0.04504504504504251,0.036036036036071466
2025-09-19 08:49:00,SELL,0.5712293386459351,,,0.6538461538463333,0.42307692307753303
2025-09-19 08:50:00,FLAT,0.6143562197685242,,,0.06284153005473932,0.2650273224045541
2025-09-19 08:51:00,FLAT,0.5163492560386658,,,1.0,0.2988505747139126
2025-09-19 08:52:00,FLAT,0.5374608039855957,,,0.2820512820519996,0.7435897435905329
2025-09-19 08:53:00,FLAT,0.5327358841896057,,,1.0,1.0
2025-09-19 08:54:00,SELL,0.5188649892807007,,,0.263888888888931,0.7083333333327017
2025-09-19 08:55:00,SELL,0.5043585896492004,,,0.1836734693875026,0.14965986394533579
2025-09-19 08:56:00,FLAT,0.5202347636222839,,,0.07669616519167773,0.06784660766947027
2025-09-19 08:57:00,FLAT,0.5153393149375916,,,1.0,1.0
2025-09-19 08:58:00,FLAT,0.5262271761894226,,,0.18115942028962584,0.15942028985465984
2025-09-19 08:59:00,FLAT,0.5245749354362488,,,0.3333333333333333,1.0
2025-09-19 09:00:00,BUY,0.509609580039978,,,1.0,0.7500000000030317
2025-09-19 09:01:00,BUY,0.5376071929931641,,,0.28205128205142554,0.9999999999993782
2025-09-19 09:02:00,SELL,0.49176037311553955,,,0.1271676300578075,0.03853564547207138
2025-09-19 09:03:00,FLAT,0.4977131187915802,,,0.37681159420221083,1.0
2025-09-19 09:04:00,FLAT,0.47910362482070923,,,0.8541666666671404,0.6666666666666666
2025-09-19 09:05:00,BUY,0.4649800956249237,,,1.0,1.0
2025-09-19 09:06:00,FLAT,0.46911168098449707,,,0.32291666666607455,0.10416666666652456
2025-09-19 09:07:00,FLAT,0.5039666295051575,,,0.19607843137288472,1.0
2025-09-19 09:08:00,BUY,0.5017580986022949,,,0.25287356321792936,0.3908045977011206
2025-09-19 09:09:00,BUY,0.5082916021347046,,,0.06410256410259997,0.08333333333356653
2025-09-19 09:10:00,BUY,0.46066367626190186,,,0.1781609195406985,0.06896551724168211
2025-09-19 09:11:00,FLAT,0.43894997239112854,,,0.8666666666661816,1.0
2025-09-19 09:12:00,SELL,0.45038673281669617,,,0.16981132075478603,0.15094339622652733
2025-09-19 09:13:00,FLAT,0.49747025966644287,,,0.018939393939387674,0.21590909090890928
2025-09-19 09:14:00,BUY,0.5025621652603149,,,0.2875816993465824,0.07189542483700227
2025-09-19 09:15:00,FLAT,0.48152580857276917,,,0.3090909090908209,0.012121212121476701
2025-09-19 09:16:00,FLAT,0.45901593565940857,,,0.0628930817610581,0.17610062893114573
2025-09-19 09:17:00,BUY,0.4462199807167053,,,1.0,1.0
2025-09-19 09:18:00,FLAT,0.4290353059768677,,,0.1619047619051777,0.1142857142854371
2025-09-19 09:19:00,FLAT,0.3790314197540283,,,0.43478260869510205,0.39130434782517004
2025-09-19 09:20:00,BUY,0.39907053112983704,,,0.18333333333430346,0.8166666666656965
2025-09-19 09:21:00,BUY,0.43241941928863525,,,0.5666666666681218,1.0
2025-09-19 09:22:00,FLAT,0.404462069272995,,,0.22514619883029552,0.023391812865366443
2025-09-19 09:23:00,BUY,0.37889179587364197,,,0.20833333333320703,0.8194444444441498
2025-09-19 09:24:00,FLAT,0.37524938583374023,,,0.6216216216203637,0.0
2025-09-19 09:25:00,SELL,0.379692405462265,,,0.15384615384611797,0.05769230769188613
2025-09-19 09:26:00,FLAT,0.4318685531616211,,,0.20000000000012128,0.3416666666665454
2025-09-19 09:27:00,FLAT,0.4787968099117279,,,0.2828282828275924,0.5555555555550656
2025-09-19 09:28:00,SELL,0.4570930302143097,,,0.2272727272726521,0.21969696969700728
2025-09-19 09:29:00,SELL,0.45624232292175293,,,0.34013605442166767,0.23129251700633804
2025-09-19 09:30:00,SELL,0.7091172337532043,,,0.21843003412977505,0.0
2025-09-19 09:31:00,SELL,0.6044532060623169,,,0.6589147286817246,0.13953488372049738
2025-09-19 09:32:00,SELL,0.5899115204811096,,,0.11226252158897186,0.07426597582044703
2025-09-19 09:33:00,BUY,0.5563485026359558,,,0.6388888888882994,0.18749999999968422
2025-09-19 09:34:00,SELL,0.6186447143554688,,,0.9999999999982035,0.5802469135789494
2025-09-19 09:35:00,SELL,0.4788103401660919,,,0.13999999999990298,0.0
2025-09-19 09:36:00,FLAT,0.47490641474723816,,,0.14247311827943582,0.10483870967744617
2025-09-19 09:37:00,SELL,0.5174660086631775,,,1.0,1.0
2025-09-19 09:38:00,SELL,0.5081758499145508,,,0.5833333333338386,0.2685185185187618
2025-09-19 09:39:00,FLAT,0.38851386308670044,,,0.23484848484876672,0.01515151515157779
2025-09-19 09:40:00,BUY,0.4232482612133026,,,0.36805555555609243,0.25694444444498127
2025-09-19 09:41:00,BUY,0.3739614486694336,,,0.0028490028489603276,0.09686609686610219
2025-09-19 09:42:00,FLAT,0.44266965985298157,,,0.3066666666667313,0.044444444444444446
2025-09-19 09:43:00,BUY,0.4552778899669647,,,0.2222222222222222,0.2888888888887272
2025-09-19 09:44:00,BUY,0.43657296895980835,,,0.25,0.25
2025-09-19 09:45:00,BUY,0.42315542697906494,,,0.09580838323360773,0.07185628742513318
2025-09-19 09:46:00,FLAT,0.44090554118156433,,,0.17109144542755575,0.0029498525073309457
2025-09-19 09:47:00,FLAT,0.4340673089027405,,,0.8666666666661816,1.0
2025-09-19 09:48:00,FLAT,0.3572911024093628,,,1.0,1.0
2025-09-19 09:49:00,SELL,0.48370927572250366,,,0.2564102564103999,0.2820512820510668
2025-09-19 09:50:00,FLAT,0.5988449454307556,,,0.10606060605995464,1.0
2025-09-19 09:51:00,BUY,0.49414321780204773,,,0.0579710144926008,0.11111111111122828
2025-09-19 09:52:00,FLAT,0.4811188280582428,,,1.0,0.6969696969692961
2025-09-19 09:53:00,BUY,0.45575660467147827,,,0.07246376811592674,0.024154589371975583
2025-09-19 09:54:00,BUY,0.43886464834213257,,,1.0,1.0
2025-09-19 09:55:00,BUY,0.4730122983455658,,,0.1349206349202637,0.30952380952302583
2025-09-19 09:56:00,SELL,0.3273973762989044,,,0.034435261707993124,0.006887052341598625
2025-09-19 09:57:00,BUY,0.37317991256713867,,,0.033980582524238696,0.008090614886729105
2025-09-19 09:58:00,SELL,0.5549618005752563,,,0.05666666666656966,0.6033333333335273
2025-09-19 09:59:00,SELL,0.5704988241195679,,,0.34391534391538364,0.28306878306893124
2025-09-22 03:46:00,BUY,0.47734591364860535,,,0.09798534798531743,0.024732429029316366
2025-09-22 03:47:00,BUY,0.559787392616272,,,0.1962174940899236,0.1253139775413841
2025-09-22 03:48:00,BUY,0.37294459342956543,,,0.09011373578305602,0.055999835957994654
2025-09-22 03:49:00,FLAT,0.3719072639942169,,,0.03393665158371264,0.029411764705895266
2025-09-22 03:50:00,BUY,0.48605671525001526,,,0.0,0.49583333333339397
2025-09-22 03:51:00,BUY,0.46699199080467224,,,0.1377777777777131,0.2400000000000647
2025-09-22 03:52:00,BUY,0.39239805936813354,,,0.11523437499997667,0.0931372549020421
2025-09-22 03:53:00,BUY,0.423999160528183,,,0.1241521317828617,0.4728682170538307
2025-09-22 03:54:00,FLAT,0.40933170914649963,,,0.18925355946399713,0.0
2025-09-22 03:55:00,BUY,0.39796367287635803,,,0.26860841423969023,0.12944983818775713
2025-09-22 03:56:00,BUY,0.4273310601711273,,,0.2894736842107167,0.17251461988317154
2025-09-22 03:57:00,BUY,0.3856120705604553,,,0.1347517730491074,0.3475177304962343
2025-09-22 03:58:00,FLAT,0.38883915543556213,,,0.241688368055596,0.03888888888892931
2025-09-22 03:59:00,BUY,0.41169244050979614,,,0.3658536585367152,0.3333333333333333
2025-09-22 04:00:00,BUY,0.4369340240955353,,,0.7657657657663681,0.5405405405409657
2025-09-22 04:01:00,FLAT,0.44466543197631836,,,0.06319304435481173,0.014784946236537845
2025-09-22 04:02:00,FLAT,0.4169873595237732,,,0.37037037036977155,1.0
2025-09-22 04:03:00,BUY,0.4340161681175232,,,1.0,0.8333333333333334
2025-09-22 04:04:00,BUY,0.48271867632865906,,,0.20273789414397317,0.02252252252251809
2025-09-22 04:05:00,BUY,0.420158326625824,,,0.06878063725472985,0.5980392156858759
2025-09-22 04:06:00,BUY,0.4555531144142151,,,0.0,0.14583333333350704
2025-09-22 04:07:00,FLAT,0.4593166410923004,,,0.05333333333320398,0.1644444444446385
2025-09-22 04:08:00,SELL,0.43652716279029846,,,0.1811594202899124,0.17391304347842132
2025-09-22 04:09:00,FLAT,0.46035563945770264,,,0.07017543859541629,1.0
2025-09-22 04:10:00,BUY,0.5379819869995117,,,0.0,0.067114093959725
2025-09-22 04:11:00,BUY,0.4902738928794861,,,0.04464285714283974,0.16369047619041238
2025-09-22 04:12:00,FLAT,0.46473458409309387,,,0.05718644781157942,0.0
2025-09-22 04:13:00,BUY,0.4425655007362366,,,0.022668087121094384,0.14015151515135857
2025-09-22 04:14:00,BUY,0.4767612814903259,,,0.13453268348613157,0.0
2025-09-22 04:15:00,SELL,0.450114369392395,,,0.0,0.0014814814814599231
2025-09-22 04:16:00,SELL,0.42128080129623413,,,0.2674254115226219,0.08641975308667482
2025-09-22 04:17:00,FLAT,0.48373112082481384,,,0.0742138364779142,0.005031446540898808
2025-09-22 04:18:00,SELL,0.4932965338230133,,,0.1309523809520716,0.4880952380945575
2025-09-22 04:19:00,SELL,0.4897416830062866,,,0.1041666666667614,0.2916666666672351
2025-09-22 04:20:00,SELL,0.5042140483856201,,,0.24999999999989173,0.09523809523803338
2025-09-22 04:21:00,FLAT,0.5218174457550049,,,0.0,0.010810810810784591
2025-09-22 04:22:00,BUY,0.513002336025238,,,0.047619047619233225,0.29761904761912494
2025-09-22 04:23:00,BUY,0.4936409294605255,,,0.10507246376820191,0.4021739130435527
2025-09-22 04:24:00,BUY,0.46236884593963623,,,0.059964726631437426,0.088183421516782
2025-09-22 04:25:00,FLAT,0.4883667230606079,,,0.0,0.008547008547008546
2025-09-22 04:26:00,FLAT,0.415218710899353,,,0.15104166666670812,0.1979166666663943
