ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-24 08:42:00,SELL,0.5588967204093933,,,0.15000000000024252,0.4083333333334546
2025-09-24 08:43:00,FLAT,0.6088433861732483,,,0.5579710144932465,0.2681159420288594
2025-09-24 08:44:00,FLAT,0.5643376111984253,,,0.19047619047638084,0.35164835164835456
2025-09-24 08:45:00,FLAT,0.619790256023407,,,0.39181286549660577,0.10526315789440092
2025-09-24 08:46:00,BUY,0.5560566186904907,,,1.0,0.9047619047663594
2025-09-24 08:47:00,FLAT,0.6716738939285278,,,0.003968253968195535,0.29761904761899605
2025-09-24 08:48:00,SELL,0.49749717116355896,,,0.6538461538445035,0.294871794870575
2025-09-24 08:49:00,SELL,0.5136373043060303,,,0.8095238095235895,0.14814814814784874
2025-09-24 08:50:00,FLAT,0.6177745461463928,,,0.032727272727237446,0.0654545454545631
2025-09-24 08:51:00,FLAT,0.5801519155502319,,,1.0,1.0
2025-09-24 08:52:00,SELL,0.5655571222305298,,,0.14814814814814814,0.17037037037058597
2025-09-24 08:53:00,SELL,0.5686994791030884,,,0.0964912280707969,0.24561403508825677
2025-09-24 08:54:00,FLAT,0.5535610914230347,,,0.04308390022677757,0.0
2025-09-24 08:55:00,FLAT,0.45194873213768005,,,0.28205128205142554,0.1538461538457233
2025-09-24 08:56:00,FLAT,0.5964012145996094,,,0.5053763440859458,0.24731182795741827
2025-09-24 08:57:00,FLAT,0.5822776556015015,,,0.29629629629614657,0.4166666666668351
2025-09-24 08:58:00,FLAT,0.6123671531677246,,,1.0,0.44871794871819987
2025-09-24 08:59:00,SELL,0.5915871262550354,,,0.9275362318830952,0.7246376811585034
2025-09-24 09:00:00,SELL,0.5689586400985718,,,0.6266666666672488,0.8533333333335275
2025-09-24 09:01:00,SELL,0.5654045939445496,,,0.2979797979799372,0.05555555555549432
2025-09-24 09:02:00,FLAT,0.5070281028747559,,,0.06627680311894239,0.03703703703706856
2025-09-24 09:03:00,BUY,0.553076982498169,,,0.9999999999989894,0.44444444444377074
2025-09-24 09:04:00,BUY,0.5760241746902466,,,1.0,1.0
2025-09-24 09:05:00,FLAT,0.6189754605293274,,,0.01541425818888463,0.10597302504819629
2025-09-24 09:06:00,BUY,0.4655088782310486,,,0.2972972972971733,0.0
2025-09-24 09:07:00,BUY,0.5585961937904358,,,0.5666666666656965,0.5833333333333334
2025-09-24 09:08:00,FLAT,0.4996277391910553,,,0.014749262536869359,0.13274336283182422
2025-09-24 09:09:00,SELL,0.492954820394516,,,0.1909090909089586,0.0
2025-09-24 09:10:00,SELL,0.5473856925964355,,,0.0,0.3051643192485761
2025-09-24 09:11:00,SELL,0.6901275515556335,,,0.0,0.0
2025-09-24 09:12:00,BUY,0.4715918004512787,,,0.08922558922565789,0.0
2025-09-24 09:13:00,BUY,0.498151957988739,,,0.8717948717957329,0.679487179487
2025-09-24 09:14:00,FLAT,0.4448740482330322,,,0.14485165794059804,0.0
2025-09-24 09:15:00,SELL,0.4870893061161041,,,0.0,0.13333333333324093
2025-09-24 09:16:00,FLAT,0.47487500309944153,,,0.13725490196072837,0.4901960784315124
2025-09-24 09:17:00,FLAT,0.5290511250495911,,,1.0,1.0
2025-09-24 09:18:00,FLAT,0.46649762988090515,,,0.40196078431341076,0.19607843137246508
2025-09-24 09:19:00,FLAT,0.4856370985507965,,,0.2129629629622144,0.6018518518508787
2025-09-24 09:20:00,FLAT,0.4212309420108795,,,0.3641975308641892,0.07407407407387447
2025-09-24 09:21:00,FLAT,0.48467350006103516,,,0.29824561403498695,0.1754385964910937
2025-09-24 09:22:00,SELL,0.5591088533401489,,,0.12820512820519994,0.910256410257666
2025-09-24 09:23:00,FLAT,0.5139951705932617,,,1.0,0.38095238095163847
2025-09-24 09:24:00,FLAT,0.5572633147239685,,,0.1081081081082587,0.1801801801803219
2025-09-24 09:25:00,SELL,0.5694980621337891,,,1.0,0.47222222222458016
2025-09-24 09:26:00,SELL,0.4649431109428406,,,0.36666666666678793,0.10833333333296953
2025-09-24 09:27:00,SELL,0.5615230202674866,,,0.02075702075698301,0.015873015872960878
2025-09-24 09:28:00,BUY,0.512656033039093,,,0.16908212560400737,0.1835748792273486
2025-09-24 09:29:00,FLAT,0.5153481960296631,,,0.5767195767193872,0.0
2025-09-24 09:30:00,SELL,0.4788782596588135,,,0.06370370370363902,0.017777777777842455
2025-09-24 09:31:00,BUY,0.53715980052948,,,0.05862646566165869,0.09547738693477442
2025-09-24 09:32:00,BUY,0.5500995516777039,,,0.037735849056746235,0.0
2025-09-24 09:33:00,BUY,0.49961012601852417,,,0.007407407407434355,0.0
2025-09-24 09:34:00,FLAT,0.4516991674900055,,,0.05158730158721566,0.0
2025-09-24 09:35:00,FLAT,0.4852408468723297,,,0.9615384615389998,0.0
2025-09-24 09:36:00,SELL,0.5039635300636292,,,0.472222222222138,0.24999999999924208
2025-09-24 09:37:00,FLAT,0.6216965913772583,,,1.0,0.6111111111043741
2025-09-24 09:38:00,SELL,0.5889626741409302,,,0.2881355932201857,0.12429378531053938
2025-09-24 09:39:00,SELL,0.43791982531547546,,,0.013440860215052185,0.0
2025-09-24 09:40:00,FLAT,0.4904156029224396,,,0.026666666666642413,0.018333333333430346
2025-09-24 09:41:00,FLAT,0.6001479625701904,,,1.0,1.0
2025-09-24 09:42:00,BUY,0.5346673727035522,,,0.16666666666713306,0.06410256410259997
2025-09-24 09:43:00,BUY,0.5542153716087341,,,0.038251366120466264,0.05464480874318243
2025-09-24 09:44:00,FLAT,0.4601607024669647,,,0.06666666666675103,0.03768115942037421
2025-09-24 09:45:00,FLAT,0.4660201966762543,,,0.5942028985516415,0.3333333333343878
2025-09-24 09:46:00,FLAT,0.4991805851459503,,,0.5624999999986263,1.0
2025-09-24 09:47:00,FLAT,0.5077828168869019,,,0.27999999999980596,0.026666666666278618
2025-09-24 09:48:00,BUY,0.4715772271156311,,,0.25128205128212594,0.010256410256261006
2025-09-24 09:49:00,FLAT,0.4644624590873718,,,0.07196969696945268,0.0
2025-09-24 09:50:00,FLAT,0.5547090172767639,,,0.39062500000035527,0.0
2025-09-24 09:51:00,FLAT,0.4685078561306,,,1.0,1.0
2025-09-24 09:52:00,BUY,0.5193707942962646,,,1.0,1.0
2025-09-24 09:53:00,FLAT,0.5436137914657593,,,0.06976744185996668,0.0697674418605307
2025-09-24 09:54:00,SELL,0.5802038908004761,,,0.0,0.01666666666657572
2025-09-24 09:55:00,FLAT,0.41273704171180725,,,1.0,1.0
2025-09-24 09:56:00,FLAT,0.22397027909755707,,,0.3888888888880227,0.1269841269838795
2025-09-24 09:57:00,FLAT,0.22432494163513184,,,0.6491228070165361,0.19298245613994777
2025-09-24 09:58:00,SELL,0.42641159892082214,,,0.35042735042709533,0.3418803418802143
2025-09-24 09:59:00,SELL,0.45427921414375305,,,0.3179487179485687,0.041025641025790274
2025-09-25 03:46:00,BUY,0.4950787127017975,,,0.09958847736624317,0.12015817901235766
2025-09-25 03:47:00,BUY,0.4753979444503784,,,1.0,1.0
2025-09-25 03:48:00,BUY,0.38832783699035645,,,0.09772423025438398,0.12449799196780577
2025-09-25 03:49:00,BUY,0.3698938488960266,,,0.008578431372511975,0.0
2025-09-25 03:50:00,BUY,0.4259711503982544,,,0.040301579301172424,0.27150537634436994
2025-09-25 03:51:00,BUY,0.3649695813655853,,,0.06985367063489754,0.17142857142861764
2025-09-25 03:52:00,FLAT,0.36678948998451233,,,0.06718346253225456,0.20930232558133413
2025-09-25 03:53:00,BUY,0.4243752062320709,,,0.8736530172434674,1.0
2025-09-25 03:54:00,FLAT,0.43145355582237244,,,0.6909298780489074,1.0
2025-09-25 03:55:00,SELL,0.3637874722480774,,,0.19079993638675263,0.1323155216286245
2025-09-25 03:56:00,SELL,0.45130062103271484,,,0.11111111111127443,0.047138047138123855
2025-09-25 03:57:00,SELL,0.5420717000961304,,,0.25925925925776216,1.0
2025-09-25 03:58:00,SELL,0.49939876794815063,,,0.0037878787879617824,0.05303030303022473
2025-09-25 03:59:00,BUY,0.5076948404312134,,,0.023023023023055172,0.0
2025-09-25 04:00:00,BUY,0.47883108258247375,,,0.5180180180179161,0.6441441441438208
2025-09-25 04:01:00,SELL,0.4541441798210144,,,0.011373578302738059,0.0
2025-09-25 04:02:00,FLAT,0.4957541227340698,,,0.1724941724940865,0.03263403263397511
2025-09-25 04:03:00,SELL,0.4733024835586548,,,1.0,1.0
2025-09-25 04:04:00,SELL,0.4930857717990875,,,0.07142857142857142,0.5142857142858529
2025-09-25 04:05:00,BUY,0.5007284879684448,,,0.054613935969882114,0.0
2025-09-25 04:06:00,BUY,0.4951745867729187,,,0.131313131313161,0.023569023568922112
2025-09-25 04:07:00,BUY,0.49763840436935425,,,0.02811244979928128,0.050870147255740274
2025-09-25 04:08:00,BUY,0.4617754817008972,,,0.11347517730487305,0.03546099290780508
2025-09-25 04:09:00,SELL,0.46288251876831055,,,0.13380281690153836,0.0
2025-09-25 04:10:00,SELL,0.45952749252319336,,,0.015981735159918613,0.1575342465753914
2025-09-25 04:11:00,SELL,0.43855077028274536,,,0.062857142857129,0.0009523809523670933
2025-09-25 04:12:00,SELL,0.49625879526138306,,,0.2075471698109322,0.25786163521989264
2025-09-25 04:13:00,SELL,0.49342894554138184,,,0.12531328320799262,0.12030075187956352
2025-09-25 04:14:00,SELL,0.47848546504974365,,,0.7444444444441211,0.25555555555587894
2025-09-25 04:15:00,SELL,0.4845893085002899,,,0.06437768240342544,0.044349070100116704
2025-09-25 04:16:00,FLAT,0.5325247049331665,,,0.19753086419729796,0.22222222222207252
2025-09-25 04:17:00,BUY,0.551214873790741,,,0.20952380952376334,0.06984126984140843
2025-09-25 04:18:00,BUY,0.5570540428161621,,,0.4195402298850142,0.0
2025-09-25 04:19:00,BUY,0.4979102611541748,,,0.012638230647641226,0.09478672985782644
2025-09-25 04:20:00,BUY,0.5180786848068237,,,0.04022988505751813,0.3132183908046788
2025-09-25 04:21:00,FLAT,0.48689472675323486,,,0.06560283687952527,0.02659574468085724
2025-09-25 04:22:00,FLAT,0.46543237566947937,,,0.46428571428580706,0.003968253968195535
2025-09-25 04:23:00,FLAT,0.47746655344963074,,,0.16806722689073575,0.17927170868328843
2025-09-25 04:24:00,BUY,0.4840697944164276,,,0.10476190476199715,0.3365079365078903
2025-09-25 04:25:00,BUY,0.48965010046958923,,,0.19736842105266938,0.10964912280703853
2025-09-25 04:26:00,FLAT,0.5319811105728149,,,0.07560137457061944,0.03436426116839519
2025-09-25 04:27:00,FLAT,0.49027493596076965,,,0.4408602150545963,0.26881720430120143
2025-09-25 04:28:00,SELL,0.4977584779262543,,,0.7126436781628517,0.21839080459830676
2025-09-25 04:29:00,SELL,0.4138263761997223,,,0.14492753623170065,0.05797101449236392
2025-09-25 04:30:00,FLAT,0.5161041617393494,,,0.18493150684930026,0.20776255707761304
2025-09-25 04:31:00,SELL,0.5063080787658691,,,1.0,1.0
2025-09-25 04:32:00,SELL,0.42400500178337097,,,0.433333333333495,0.0
2025-09-25 04:33:00,SELL,0.41802284121513367,,,0.10256410256422814,0.057692307692159696
2025-09-25 04:34:00,SELL,0.5008574724197388,,,0.9166666666678035,0.9166666666678035
2025-09-25 04:35:00,FLAT,0.5018441081047058,,,0.0,0.0
2025-09-25 04:36:00,BUY,0.5239707827568054,,,0.4791666666672035,0.04166666666660351
2025-09-25 04:37:00,BUY,0.5063072443008423,,,1.0,1.0
2025-09-25 04:38:00,BUY,0.4668343961238861,,,0.16666666666655225,0.09748427672975618
2025-09-25 04:39:00,FLAT,0.5022721886634827,,,1.0,0.7083333333342807
2025-09-25 04:40:00,FLAT,0.47599950432777405,,,0.13675213675239986,0.0
2025-09-25 04:41:00,FLAT,0.42577487230300903,,,0.0370370370369826,0.0
2025-09-25 04:42:00,SELL,0.4830920696258545,,,0.08627450980409278,0.1137254901961355
2025-09-25 04:43:00,FLAT,0.4191407859325409,,,0.10869565217394743,0.004830917874503112
2025-09-25 04:44:00,BUY,0.500216543674469,,,0.06018518518534425,0.2037037037038534
2025-09-25 04:45:00,BUY,0.4936847984790802,,,0.2835820895519092,0.11940298507462145
2025-09-25 04:46:00,SELL,0.4396424889564514,,,0.0924092409240817,0.00825082508250944
2025-09-25 04:47:00,SELL,0.45943158864974976,,,1.0,0.969696969698473
2025-09-25 04:48:00,BUY,0.4895462393760681,,,0.17142857142850212,0.3333333333333333
2025-09-25 04:49:00,BUY,0.46988001465797424,,,0.24509803921610587,0.26470588235382236
2025-09-25 04:50:00,SELL,0.4810645282268524,,,0.16319444444436812,0.03125000000005527
2025-09-25 04:51:00,SELL,0.48168036341667175,,,1.0,0.6666666666693614
2025-09-25 04:52:00,FLAT,0.5204353928565979,,,0.0043010752689110875,0.2064516129031945
2025-09-25 04:53:00,FLAT,0.49707546830177307,,,0.19333333333343036,0.3333333333333333
2025-09-25 04:54:00,FLAT,0.4776979982852936,,,0.619047619049104,0.5595238095252016
2025-09-25 04:55:00,FLAT,0.45862966775894165,,,0.4597701149422981,0.5862068965512627
2025-09-25 04:56:00,FLAT,0.49279841780662537,,,0.48333333333357587,0.6833333333330908
2025-09-25 04:57:00,FLAT,0.5059749484062195,,,0.4999999999994947,0.5208333333330175
2025-09-25 04:58:00,FLAT,0.519149661064148,,,0.6491228070165361,1.0
2025-09-25 04:59:00,BUY,0.4851379692554474,,,0.3693693693695288,0.3333333333339888
2025-09-25 05:00:00,FLAT,0.5117010474205017,,,1.0,1.0
2025-09-25 05:01:00,SELL,0.45966601371765137,,,0.20579710144923316,0.055072463768158116
2025-09-25 05:02:00,FLAT,0.4376683831214905,,,0.0,0.011173184357513891
2025-09-25 05:03:00,SELL,0.5354059338569641,,,1.0,1.0
2025-09-25 05:04:00,SELL,0.4980606138706207,,,0.11627906976736317,0.10852713178270307
2025-09-25 05:05:00,SELL,0.48819661140441895,,,0.0,0.016835016835020547
2025-09-25 05:06:00,FLAT,0.5476802587509155,,,0.0,0.007113821138181174
2025-09-25 05:07:00,FLAT,0.5445281863212585,,,0.1718750000001125,0.536458333332984
2025-09-25 05:08:00,BUY,0.5273152589797974,,,0.43790849673196086,0.09803921568630249
2025-09-25 05:09:00,SELL,0.5414317846298218,,,0.1999999999998614,0.4285714285714286
2025-09-25 05:10:00,FLAT,0.5536443591117859,,,0.2528735632186648,0.35632183908097886
2025-09-25 05:11:00,FLAT,0.5409942865371704,,,0.0,0.011217948718021035
2025-09-25 05:12:00,SELL,0.49453434348106384,,,0.1823899371070348,0.20440251572329848
2025-09-25 05:13:00,FLAT,0.5646538138389587,,,0.012903225806420318,0.062365591397880754
2025-09-25 05:14:00,SELL,0.5975009799003601,,,0.3596491228066145,0.6842790570170197
2025-09-25 05:15:00,FLAT,0.547636091709137,,,0.0,0.2871093749997586
2025-09-25 05:16:00,BUY,0.5599402785301208,,,0.1304347826089478,0.25362318840587733
2025-09-25 05:17:00,FLAT,0.49882060289382935,,,0.14133333333321693,0.010666666666705472
2025-09-25 05:18:00,FLAT,0.4975399971008301,,,1.0,1.0
2025-09-25 05:19:00,BUY,0.47230058908462524,,,0.43209876543256454,0.43209876543256454
2025-09-25 05:20:00,BUY,0.5092815160751343,,,0.5294117647039521,0.47058823529176785
2025-09-25 05:21:00,FLAT,0.47853076457977295,,,0.035460992907823376,0.26595744680867534
2025-09-25 05:22:00,FLAT,0.4652135968208313,,,1.0,1.0
2025-09-25 05:23:00,SELL,0.42890465259552,,,0.05555555555594052,0.1111111111113036
2025-09-25 05:24:00,SELL,0.49848493933677673,,,1.0,0.6666666666686877
2025-09-25 05:25:00,FLAT,0.5240449905395508,,,0.12359550561779381,0.12359550561806631
2025-09-25 05:26:00,FLAT,0.49432918429374695,,,0.013071895424878563,0.039215686274397914
2025-09-25 05:27:00,FLAT,0.5755391716957092,,,1.0,1.0
2025-09-25 05:28:00,FLAT,0.4869520962238312,,,1.0,0.0
2025-09-25 05:29:00,FLAT,0.5334927439689636,,,1.0,1.0
2025-09-25 05:30:00,SELL,0.5536142587661743,,,1.0,0.19047619047581923
2025-09-25 05:31:00,FLAT,0.5413530468940735,,,0.02745098039204273,0.03529411764711589
2025-09-25 05:32:00,FLAT,0.5849195122718811,,,0.13821138211422512,0.23577235772377922
2025-09-25 05:33:00,BUY,0.5468655228614807,,,0.5909090909100931,0.3181818181820186
2025-09-25 05:34:00,BUY,0.5589373111724854,,,0.5555555555559405,0.4285714285724185
2025-09-25 05:35:00,FLAT,0.6498433351516724,,,0.014388489208596691,0.11750599520385953
2025-09-25 05:36:00,SELL,0.5338380336761475,,,1.0,0.666666666662257
2025-09-25 05:37:00,FLAT,0.5205105543136597,,,0.02450980392158436,0.14215686274526065
2025-09-25 05:38:00,BUY,0.45214909315109253,,,0.09219858156054718,0.1418439716312935
2025-09-25 05:39:00,BUY,0.5724597573280334,,,0.03482587064659868,0.2189054726363837
2025-09-25 05:40:00,BUY,0.5934516191482544,,,0.34444444444428274,0.4555555555562023
2025-09-25 05:41:00,FLAT,0.43604230880737305,,,0.0,0.0025062656642152446
2025-09-25 05:42:00,FLAT,0.4791961908340454,,,0.057291666666577847,0.08854166666649495
2025-09-25 05:43:00,FLAT,0.43585723638534546,,,0.548148148148256,0.08148148148137369
2025-09-25 05:44:00,FLAT,0.4149608612060547,,,0.433333333333495,0.12222222222206053
2025-09-25 05:45:00,FLAT,0.42673978209495544,,,0.15000000000024252,0.1833333333330908
2025-09-25 05:46:00,FLAT,0.5253004431724548,,,0.0,0.10548523206758827
2025-09-25 05:47:00,FLAT,0.6172609925270081,,,0.5000000000020212,1.0
2025-09-25 05:48:00,FLAT,0.5880014896392822,,,0.1159420289861491,0.8260869565239398
2025-09-25 05:49:00,BUY,0.5178465843200684,,,0.20238095238039555,0.45238095237996245
2025-09-25 05:50:00,BUY,0.44530370831489563,,,0.5303030303037318,0.25757575757675977
2025-09-25 05:51:00,SELL,0.3265335261821747,,,0.0,0.033582089552198956
2025-09-25 05:52:00,SELL,0.3224984407424927,,,0.74285714285742,0.06666666666638948
2025-09-25 05:53:00,FLAT,0.342092365026474,,,0.0,0.03333333333325249
2025-09-25 05:54:00,SELL,0.3779183030128479,,,1.0,1.0
2025-09-25 05:55:00,SELL,0.40082982182502747,,,0.09219858156054718,0.2907801418440485
2025-09-25 05:56:00,SELL,0.4654201567173004,,,0.0017006802720842217,0.06632653061227457
2025-09-25 05:57:00,BUY,0.4566064178943634,,,0.022471910112446813,0.007490636704148938
2025-09-25 05:58:00,FLAT,0.5664784908294678,,,0.05291005291008957,0.2380952380954031
2025-09-25 05:59:00,SELL,0.4748026430606842,,,0.043630017452010304,0.0
2025-09-25 06:00:00,FLAT,0.48542532324790955,,,0.0019841269840977674,0.029761904761899605
2025-09-25 06:01:00,FLAT,0.5653554797172546,,,0.8555555555552322,0.6555555555557172
2025-09-25 06:02:00,SELL,0.48768118023872375,,,0.5523809523812295,0.047619047619047616
2025-09-25 06:03:00,FLAT,0.5401695370674133,,,0.0,0.25225225225271286
2025-09-25 06:04:00,FLAT,0.5283074378967285,,,0.017316017316086858,0.08225108225117633
2025-09-25 06:05:00,FLAT,0.5179089903831482,,,1.0,1.0
2025-09-25 06:06:00,SELL,0.5022807121276855,,,0.27777777777732865,0.16666666666599297
2025-09-25 06:07:00,SELL,0.538861095905304,,,1.0,0.7916666666715931
2025-09-25 06:08:00,FLAT,0.4629038870334625,,,0.0,0.04761904761892388
2025-09-25 06:09:00,SELL,0.5110352635383606,,,0.2333333333323632,0.5500000000004851
2025-09-25 06:10:00,SELL,0.5666792392730713,,,0.05641025641018179,0.0
2025-09-25 06:11:00,SELL,0.5313347578048706,,,0.015659955257204056,0.05816554809839577
2025-09-25 06:12:00,FLAT,0.5647275447845459,,,0.004535147392306524,0.018158304988661233
2025-09-25 06:13:00,FLAT,0.6323241591453552,,,0.16923076923091848,0.4820913461537715
2025-09-25 06:14:00,FLAT,0.5770479440689087,,,0.04347826086973714,0.04710144927548266
2025-09-25 06:15:00,FLAT,0.5772517919540405,,,0.16666666666666666,0.18279569892489522
2025-09-25 06:16:00,BUY,0.5698418617248535,,,0.13450292397624988,0.3099415204673436
2025-09-25 06:17:00,FLAT,0.5947610139846802,,,1.0,1.0
2025-09-25 06:18:00,SELL,0.5840110778808594,,,0.025210084033651128,0.06162464985985492
2025-09-25 06:19:00,SELL,0.4843747317790985,,,0.08181818181831411,0.0
2025-09-25 06:20:00,FLAT,0.5104267597198486,,,0.07619047619040689,0.01188616071435501
2025-09-25 06:21:00,BUY,0.5228300094604492,,,0.0,0.054404438405867034
2025-09-25 06:22:00,FLAT,0.5602225065231323,,,0.023809523809523808,0.4047619047619047
2025-09-25 06:23:00,FLAT,0.5176528096199036,,,0.1179487179488672,0.25641025641025644
2025-09-25 06:24:00,FLAT,0.5443116426467896,,,0.7499999999984842,1.0
2025-09-25 06:25:00,BUY,0.4860806167125702,,,0.23404255319184072,0.13475177304983205
2025-09-25 06:26:00,SELL,0.5080848932266235,,,1.0,1.0
2025-09-25 06:27:00,SELL,0.4901334345340729,,,0.0,0.10156250000001481
2025-09-25 06:28:00,FLAT,0.5494418740272522,,,0.08050847457623504,0.0663841807910262
2025-09-25 06:29:00,FLAT,0.5253369808197021,,,0.5367231638416755,0.3163841807908002
2025-09-25 06:30:00,FLAT,0.5145376920700073,,,0.0,0.7129629629633185
2025-09-25 06:31:00,SELL,0.49109339714050293,,,0.41025641025588405,0.4615384615384137
2025-09-25 06:32:00,SELL,0.4614505469799042,,,0.2929292929291816,0.45454545454505363
2025-09-25 06:33:00,FLAT,0.548909604549408,,,0.0,0.12254901960785625
2025-09-25 06:34:00,SELL,0.5581426024436951,,,0.35416666666714036,0.43750000000085265
2025-09-25 06:35:00,SELL,0.5405868887901306,,,0.8939393939378405,0.06060606060505841
2025-09-25 06:36:00,SELL,0.5879610776901245,,,0.0,0.17818336925293773
2025-09-25 06:37:00,FLAT,0.5607759356498718,,,0.07199999999992239,0.1146875
2025-09-25 06:38:00,BUY,0.514638364315033,,,0.4946236559128933,0.18279569892407502
2025-09-25 06:39:00,BUY,0.48052889108657837,,,0.5306122448975047,0.12925170068033273
2025-09-25 06:40:00,BUY,0.47849494218826294,,,0.07046070460698996,0.15718157181556267
2025-09-25 06:41:00,FLAT,0.4203051030635834,,,0.20082815735000503,0.0910973084886512
2025-09-25 06:42:00,FLAT,0.5119050145149231,,,0.8999999999990299,1.0
2025-09-25 06:43:00,SELL,0.48487621545791626,,,0.11515151515160334,0.6606060606057078
2025-09-25 06:44:00,FLAT,0.5071942806243896,,,0.3492063492072841,0.9365079365088165
2025-09-25 06:45:00,BUY,0.48614978790283203,,,0.14754098360625756,0.11475409836046672
2025-09-25 06:46:00,FLAT,0.4790554642677307,,,0.22649572649597763,0.17094017094026662
