ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-07 08:58:00,FLAT,0.5634031295776367,,,0.18333333333369714,0.5999999999997575
2025-11-07 08:59:00,FLAT,0.5530420541763306,,,0.5757575757587784,0.5757575757587784
2025-11-07 09:00:00,FLAT,0.562835693359375,,,1.0,0.22619047619041432
2025-11-07 09:01:00,FLAT,0.47810932993888855,,,0.12851405622473766,0.05220883534117183
2025-11-07 09:02:00,FLAT,0.5420418381690979,,,0.4256410256411749,0.10256410256410257
2025-11-07 09:03:00,FLAT,0.4647221267223358,,,0.19166666666650498,0.027777777777777776
2025-11-07 09:04:00,FLAT,0.4157368242740631,,,0.19571865443426914,0.039755351681818374
2025-11-07 09:05:00,FLAT,0.4398312568664551,,,0.5833333333338386,0.37962962962964836
2025-11-07 09:06:00,FLAT,0.404511034488678,,,0.23157894736837,0.0
2025-11-07 09:07:00,FLAT,0.359348863363266,,,1.0,1.0
2025-11-07 09:08:00,FLAT,0.3525926172733307,,,1.0,0.0
2025-11-07 09:09:00,FLAT,0.34695813059806824,,,0.16091954022955343,0.1206896551722696
2025-11-07 09:10:00,FLAT,0.34825125336647034,,,0.32882882882889525,0.07207207207199236
2025-11-07 09:11:00,FLAT,0.3689749836921692,,,0.17708333333278858,0.9479166666652219
2025-11-07 09:12:00,FLAT,0.40388572216033936,,,1.0,0.23529411764588393
2025-11-07 09:13:00,FLAT,0.38945990800857544,,,1.0,1.0
2025-11-07 09:14:00,FLAT,0.3819076716899872,,,0.9270833333343281,0.21875000000004738
2025-11-07 09:15:00,FLAT,0.3366970121860504,,,0.04516129032254935,0.15913978494626785
2025-11-07 09:16:00,FLAT,0.3907226622104645,,,0.9292929292918157,0.03030303030329756
2025-11-07 09:17:00,FLAT,0.4018908441066742,,,0.43137254902120237,1.0
2025-11-07 09:18:00,FLAT,0.4018002450466156,,,0.5185185185185933,0.148148148148747
2025-11-07 09:19:00,FLAT,0.44432246685028076,,,0.297872340426026,0.3191489361704104
2025-11-07 09:20:00,FLAT,0.43214377760887146,,,0.19475655430697525,0.03370786516858832
2025-11-07 09:21:00,FLAT,0.46368637681007385,,,0.0857142857144243,0.34285714285700425
2025-11-07 09:22:00,FLAT,0.47855469584465027,,,0.34343434343382007,0.07070707070671438
2025-11-07 09:23:00,FLAT,0.513947606086731,,,1.0,1.0
2025-11-07 09:24:00,FLAT,0.4311710596084595,,,0.27956989247243685,0.17204301075220865
2025-11-07 09:25:00,FLAT,0.5214433670043945,,,0.15873015873015872,0.0
2025-11-07 09:26:00,FLAT,0.49107638001441956,,,0.7333333333333334,0.17333333333275125
2025-11-07 09:27:00,FLAT,0.4418477714061737,,,0.16210045662098752,0.006849315068560281
2025-11-07 09:28:00,FLAT,0.38969677686691284,,,0.0,0.0
2025-11-07 09:29:00,FLAT,0.3984474837779999,,,0.05982905982878876,0.6239316239316398
2025-11-07 09:30:00,FLAT,0.3934171795845032,,,0.41807909604517685,0.03954802259869587
2025-11-07 09:31:00,FLAT,0.36844485998153687,,,0.061728395061732555,0.026234567901191424
2025-11-07 09:32:00,FLAT,0.38732674717903137,,,0.39826839826804644,0.01298701298681664
2025-11-07 09:33:00,FLAT,0.3699846863746643,,,0.04497354497344721,0.039682539682521355
2025-11-07 09:34:00,FLAT,0.33505386114120483,,,0.11014492753631623,0.011594202898592905
2025-11-07 09:35:00,FLAT,0.31295767426490784,,,0.12592592592571034,0.06666666666677445
2025-11-07 09:36:00,FLAT,0.3685097396373749,,,0.09126984126965222,0.13888888888886483
2025-11-07 09:37:00,FLAT,0.348725289106369,,,0.2537313432836199,0.019900497512518853
2025-11-07 09:38:00,FLAT,0.31298041343688965,,,0.5384615384611797,0.0
2025-11-07 09:39:00,FLAT,0.3840472996234894,,,0.35294117647176315,1.0
2025-11-07 09:40:00,FLAT,0.385647714138031,,,0.02061855670097164,0.013745704467397772
2025-11-07 09:41:00,FLAT,0.4379749596118927,,,0.06737588652486387,0.0531914893616939
2025-11-07 09:42:00,BUY,0.5588857531547546,,,0.19753086419768615,0.0
2025-11-07 09:43:00,BUY,0.6481223106384277,,,1.0,0.0
2025-11-07 09:44:00,FLAT,0.6450813412666321,,,0.021825396825517988,0.0
2025-11-07 09:45:00,FLAT,0.6168527603149414,,,0.00943396226418494,0.013364779874190498
2025-11-07 09:46:00,FLAT,0.5717630386352539,,,0.17351598173539648,0.13242009132434654
2025-11-07 09:47:00,FLAT,0.6344395279884338,,,1.0,1.0
2025-11-07 09:48:00,FLAT,0.6356837153434753,,,0.3333333333333333,0.3678160919535039
2025-11-07 09:49:00,FLAT,0.6369715929031372,,,0.06036745406810614,0.09973753280825008
2025-11-07 09:50:00,BUY,0.6199787855148315,,,0.0,0.8282828282818038
2025-11-07 09:51:00,BUY,0.6630948781967163,,,0.41161616161591524,0.0
2025-11-07 09:52:00,BUY,0.6292996406555176,,,0.07466666666674428,0.018666666666589057
2025-11-07 09:53:00,BUY,0.6202276349067688,,,0.009009009009540488,0.24324324324317237
2025-11-07 09:54:00,BUY,0.661921501159668,,,1.0,1.0
2025-11-07 09:55:00,BUY,0.5152407884597778,,,0.5294117647039521,0.5098039215670329
2025-11-07 09:56:00,BUY,0.6196597218513489,,,0.13333333333300995,0.8444444444450911
2025-11-07 09:57:00,BUY,0.6914932131767273,,,0.0,0.04545454545454545
2025-11-07 09:58:00,BUY,0.7250125408172607,,,0.03703703703693723,0.0
2025-11-07 09:59:00,BUY,0.6488960981369019,,,0.08119658119668884,0.5128205128207998
2025-11-10 03:46:00,SELL,0.29978325963020325,,,0.0,0.010389610389585191
2025-11-10 03:47:00,FLAT,0.2992360591888428,,,0.16149068322988852,0.06418219461695289
2025-11-10 03:48:00,SELL,0.3711482584476471,,,0.017869415807550134,0.005498281786911577
2025-11-10 03:49:00,SELL,0.33861586451530457,,,0.0,0.0268317853456998
2025-11-10 03:50:00,SELL,0.34262436628341675,,,0.19696969696974084,0.12500000000012057
2025-11-10 03:51:00,FLAT,0.3262512683868408,,,0.16412859560077495,0.021996615905297844
2025-11-10 03:52:00,FLAT,0.3963695168495178,,,0.0,0.0
2025-11-10 03:53:00,FLAT,0.4327813684940338,,,0.10774410774431809,0.13131313131325753
2025-11-10 03:54:00,FLAT,0.4467460513114929,,,0.0,0.5101010101010491
2025-11-10 03:55:00,BUY,0.477043092250824,,,0.122807017543785,0.023391812865584168
2025-11-10 03:56:00,BUY,0.35271593928337097,,,0.1164021164021164,0.007407407407376609
2025-11-10 03:57:00,FLAT,0.2960524260997772,,,0.03490401396160824,0.12739965095992087
2025-11-10 03:58:00,BUY,0.4226483702659607,,,0.04685408299865857,0.022757697456452345
2025-11-10 03:59:00,BUY,0.34743890166282654,,,0.0,0.027060270602761175
2025-11-10 04:00:00,FLAT,0.38464072346687317,,,0.025104602510499313,0.02649930264984747
2025-11-10 04:01:00,FLAT,0.4337679147720337,,,0.04896421845586155,0.1393596986817829
2025-11-10 04:02:00,FLAT,0.37076911330223083,,,0.027491408934816164,0.3917525773197552
2025-11-10 04:03:00,FLAT,0.3718951344490051,,,0.0,0.6896551724134471
2025-11-10 04:04:00,FLAT,0.47882914543151855,,,0.0,0.1194605009635054
2025-11-10 04:05:00,FLAT,0.46346259117126465,,,0.020920502092048935,0.0
2025-11-10 04:06:00,FLAT,0.4411599934101105,,,1.0,1.0
2025-11-10 04:07:00,FLAT,0.40339818596839905,,,0.38405797101482514,0.13768115942043888
2025-11-10 04:08:00,FLAT,0.3969162702560425,,,0.19141914191431506,0.03960396039594926
2025-11-10 04:09:00,FLAT,0.37197285890579224,,,1.0,1.0
2025-11-10 04:10:00,FLAT,0.46172353625297546,,,0.012121212121212121,0.09818181818180055
2025-11-10 04:11:00,FLAT,0.46150219440460205,,,0.20542635658883904,0.15116279069734648
2025-11-10 04:12:00,BUY,0.46361979842185974,,,0.0,0.0
2025-11-10 04:13:00,BUY,0.46217283606529236,,,1.0,1.0
2025-11-10 04:14:00,BUY,0.4839147925376892,,,0.0,0.20973782771526703
2025-11-10 04:15:00,BUY,0.4403020441532135,,,1.0,0.3643410852708456
2025-11-10 04:16:00,FLAT,0.43364500999450684,,,0.04556354916070159,0.08633093525175463
2025-11-10 04:17:00,FLAT,0.4596390724182129,,,0.0,0.02100840336134197
2025-11-10 04:18:00,FLAT,0.5560504198074341,,,0.004672897196308286,0.014018691588811527
2025-11-10 04:19:00,FLAT,0.43124186992645264,,,0.1875000000004737,1.0
2025-11-10 04:20:00,FLAT,0.49584391713142395,,,0.26576576576577904,0.12612612612590468
2025-11-10 04:21:00,FLAT,0.5524179339408875,,,0.01863354037270262,0.026915113871622976
2025-11-10 04:22:00,FLAT,0.5089136958122253,,,0.10526315789440092,1.0
2025-11-10 04:23:00,FLAT,0.5306625962257385,,,0.7083333333327017,0.319444444444655
2025-11-10 04:24:00,SELL,0.5039098262786865,,,0.3220338983048409,0.16949152542368703
2025-11-10 04:25:00,SELL,0.5225411057472229,,,0.09333333333391541,0.839999999999418
2025-11-10 04:26:00,FLAT,0.46332815289497375,,,0.03086419753085588,0.03240740740737622
2025-11-10 04:27:00,FLAT,0.4714607000350952,,,1.0,1.0
2025-11-10 04:28:00,FLAT,0.4616582691669464,,,0.0673952641166712,0.0
2025-11-10 04:29:00,FLAT,0.4855608642101288,,,1.0,1.0
2025-11-10 04:30:00,FLAT,0.4539105296134949,,,1.0,1.0
2025-11-10 04:31:00,FLAT,0.5177396535873413,,,0.0,0.04444444444440402
2025-11-10 04:32:00,FLAT,0.41041651368141174,,,0.002424242424207147,0.013333333333315696
2025-11-10 04:33:00,FLAT,0.4256622791290283,,,0.4761904761899813,0.6269841269835907
2025-11-10 04:34:00,FLAT,0.41728198528289795,,,0.0,0.13227513227507118
2025-11-10 04:35:00,FLAT,0.4193917214870453,,,1.0,0.12765957446837056
2025-11-10 04:36:00,BUY,0.4444209933280945,,,0.20512820512794203,0.0
2025-11-10 04:37:00,FLAT,0.38717079162597656,,,0.22713864306770226,0.05604719763993185
2025-11-10 04:38:00,FLAT,0.3727441132068634,,,0.38095238095349465,0.666666666668399
2025-11-10 04:39:00,FLAT,0.44344452023506165,,,0.012345679012467666,0.22633744855971147
2025-11-10 04:40:00,BUY,0.38531818985939026,,,0.02515723270449749,0.018867924528258716
2025-11-10 04:41:00,BUY,0.490281343460083,,,0.042105263157920264,0.06666666666659007
2025-11-10 04:42:00,BUY,0.5223806500434875,,,0.030092592592488494,0.05324074074080273
2025-11-10 04:43:00,FLAT,0.5301520228385925,,,1.0,1.0
2025-11-10 04:44:00,BUY,0.5361816883087158,,,0.0,1.0
2025-11-10 04:45:00,FLAT,0.5467658042907715,,,0.04883227176227891,0.029723991507467403
2025-11-10 04:46:00,FLAT,0.5449968576431274,,,0.04392764857882522,0.009043927648540189
2025-11-10 04:47:00,FLAT,0.48609480261802673,,,0.07462686567167422,0.08457711442775263
2025-11-10 04:48:00,FLAT,0.5173420906066895,,,0.10370370370381149,0.19999999999978443
2025-11-10 04:49:00,FLAT,0.5317232012748718,,,0.024154589371975583,0.236714975845431
2025-11-10 04:50:00,FLAT,0.5807768106460571,,,0.016042780748685297,0.0
2025-11-10 04:51:00,FLAT,0.4943774342536926,,,1.0,1.0
2025-11-10 04:52:00,FLAT,0.4843890964984894,,,0.24074074074031657,0.506172839506306
2025-11-10 04:53:00,FLAT,0.5220630168914795,,,0.04371584699430739,0.6448087431697117
2025-11-10 04:54:00,FLAT,0.4963698089122772,,,0.09389671361504272,0.4507042253521367
2025-11-10 04:55:00,FLAT,0.5526886582374573,,,1.0,1.0
2025-11-10 04:56:00,FLAT,0.5869771838188171,,,0.0,0.8333333333333334
2025-11-10 04:57:00,FLAT,0.5742605924606323,,,0.14052287581712866,0.07516339869292701
2025-11-10 04:58:00,FLAT,0.5362284779548645,,,1.0,1.0
2025-11-10 04:59:00,FLAT,0.5330575108528137,,,0.28148148148169705,0.41481481481470706
2025-11-10 05:00:00,FLAT,0.5109112858772278,,,0.578125000000829,0.005208333333641235
2025-11-10 05:01:00,FLAT,0.5457838177680969,,,0.01767676767669808,0.030303030303147224
2025-11-10 05:02:00,FLAT,0.49903246760368347,,,0.827586206895802,0.44827586206890785
2025-11-10 05:03:00,FLAT,0.49051573872566223,,,0.12544802867379587,0.021505376344027133
2025-11-10 05:04:00,FLAT,0.5021461248397827,,,0.0416666666667208,0.0
2025-11-10 05:05:00,FLAT,0.5308642387390137,,,0.09748427672946046,0.08176100628921752
2025-11-10 05:06:00,FLAT,0.5428289175033569,,,0.19191919191938123,0.34343434343456614
2025-11-10 05:07:00,FLAT,0.47896695137023926,,,0.15053763440845072,0.09318996415762477
2025-11-10 05:08:00,FLAT,0.5914725661277771,,,0.06896551724168211,0.16091954023017344
2025-11-10 05:09:00,FLAT,0.4507546126842499,,,0.07183908045973407,0.05747126436778726
2025-11-10 05:10:00,FLAT,0.5383684635162354,,,0.2284644194755636,0.05617977528088969
2025-11-10 05:11:00,FLAT,0.5098514556884766,,,0.04444444444541457,1.0
2025-11-10 05:12:00,FLAT,0.47349661588668823,,,0.027777777777721637,0.2037037037038534
2025-11-10 05:13:00,FLAT,0.37110403180122375,,,0.15384615384615385,0.0
2025-11-10 05:14:00,FLAT,0.45753800868988037,,,0.9444444444432655,0.4999999999994947
2025-11-10 05:15:00,FLAT,0.42712828516960144,,,0.04477611940307693,0.07462686567167422
2025-11-10 05:16:00,FLAT,0.49054327607154846,,,0.2435897435900665,0.3461538461536668
2025-11-10 05:17:00,FLAT,0.44566425681114197,,,0.0,0.20833333333325213
2025-11-10 05:18:00,FLAT,0.5082730054855347,,,0.06666666666657847,0.20606060606069423
2025-11-10 05:19:00,FLAT,0.45042893290519714,,,0.06818181818172213,0.030303030302946787
2025-11-10 05:20:00,FLAT,0.4870302975177765,,,0.19402985074642534,0.04477611940307693
2025-11-10 05:21:00,FLAT,0.457579642534256,,,0.20430107526906957,1.0
2025-11-10 05:22:00,FLAT,0.5023751854896545,,,0.04216867469875118,0.07429718875493559
2025-11-10 05:23:00,FLAT,0.5223435759544373,,,0.05882352941176471,0.0
2025-11-10 05:24:00,FLAT,0.5191434621810913,,,0.42028985507214284,0.9420289855060543
2025-11-10 05:25:00,FLAT,0.5418090224266052,,,0.11799410029495487,0.044247787610608075
2025-11-10 05:26:00,FLAT,0.5377307534217834,,,1.0,1.0
2025-11-10 05:27:00,FLAT,0.6153378486633301,,,0.0,0.2555555555554747
2025-11-10 05:28:00,FLAT,0.6403838992118835,,,0.0916666666665454,0.48333333333357587
2025-11-10 05:29:00,FLAT,0.5902369022369385,,,1.0,1.0
2025-11-10 05:30:00,FLAT,0.7159982919692993,,,0.0021505376343773077,0.10967741935480742
2025-11-10 05:31:00,FLAT,0.6197766661643982,,,0.7499999999964632,1.0
2025-11-10 05:32:00,FLAT,0.6648283004760742,,,0.30985915492957267,0.10328638497675195
2025-11-10 05:33:00,FLAT,0.6652953624725342,,,0.10196078431366844,0.031372549019721974
2025-11-10 05:34:00,FLAT,0.5728679895401001,,,0.43137254902120237,1.0
2025-11-10 05:35:00,FLAT,0.561028778553009,,,0.9222222222225457,0.09999999999935326
2025-11-10 05:36:00,FLAT,0.6494563221931458,,,0.13580246913594665,0.12345679012347897
2025-11-10 05:37:00,FLAT,0.6901578903198242,,,0.11538461538423866,0.29487179487145404
2025-11-10 05:38:00,FLAT,0.6650910377502441,,,1.0,0.5238095238100188
2025-11-10 05:39:00,FLAT,0.6613190770149231,,,0.5396825396831446,0.30158730158774155
2025-11-10 05:40:00,FLAT,0.6291057467460632,,,0.0,0.1818181818181818
2025-11-10 05:41:00,FLAT,0.6139660477638245,,,1.0,1.0
2025-11-10 05:42:00,FLAT,0.6121835708618164,,,0.0,0.0840840840841825
2025-11-10 05:43:00,FLAT,0.6262661814689636,,,0.0,0.19369369369345893
2025-11-10 05:44:00,FLAT,0.5636687874794006,,,0.0,0.05490196078437079
2025-11-10 05:45:00,FLAT,0.47773775458335876,,,1.0,0.015151515151314713
2025-11-10 05:46:00,FLAT,0.4903273284435272,,,0.23703703703682144,0.05925925925947484
2025-11-10 05:47:00,FLAT,0.4746961295604706,,,0.1309523809520716,0.5595238095228815
2025-11-10 05:48:00,FLAT,0.43254488706588745,,,0.03703703703712916,0.022792022792111375
2025-11-10 05:49:00,FLAT,0.48773348331451416,,,0.0500000000001819,0.22499999999975748
2025-11-10 05:50:00,FLAT,0.4705108404159546,,,0.08333333333333333,1.0
2025-11-10 05:51:00,FLAT,0.41076400876045227,,,0.39999999999999997,0.0866666666668607
2025-11-10 05:52:00,FLAT,0.4261367619037628,,,0.027777777777657473,0.07936507936506561
2025-11-10 05:53:00,FLAT,0.5509679317474365,,,0.011111111110949423,0.011111111111151532
2025-11-10 05:54:00,FLAT,0.3386538028717041,,,0.10231023102306902,0.06600660066007552
2025-11-10 05:55:00,FLAT,0.4000318944454193,,,0.2307692307688959,0.39316239316212204
2025-11-10 05:56:00,FLAT,0.4699231684207916,,,0.027522935779634838,0.0
2025-11-10 05:57:00,FLAT,0.31711506843566895,,,0.0,1.0
2025-11-10 05:58:00,FLAT,0.3683614432811737,,,0.7826086956513945,0.27536231883938767
2025-11-10 05:59:00,FLAT,0.4298590421676636,,,0.03846153846193311,0.8589743589744666
2025-11-10 06:00:00,FLAT,0.4328773021697998,,,0.02604166666669035,0.1041666666667614
2025-11-10 06:01:00,FLAT,0.41279447078704834,,,0.24031007751910438,0.11627906976736317
2025-11-10 06:02:00,FLAT,0.3426361083984375,,,1.0,0.583333333330807
2025-11-10 06:03:00,FLAT,0.3500148355960846,,,0.4374999999999369,0.0
2025-11-10 06:04:00,FLAT,0.36678457260131836,,,1.0,0.294117647059327
2025-11-10 06:05:00,FLAT,0.3858073353767395,,,1.0,1.0
2025-11-10 06:06:00,FLAT,0.44442665576934814,,,0.2466666666669577,0.019999999999708962
2025-11-10 06:07:00,FLAT,0.46549105644226074,,,0.4313725490197757,0.45098039215820546
2025-11-10 06:08:00,FLAT,0.4746341407299042,,,0.25333333333352737,0.5466666666664727
2025-11-10 06:09:00,FLAT,0.45344072580337524,,,0.2841530054647872,0.07650273224053493
2025-11-10 06:10:00,FLAT,0.3822115659713745,,,0.1149425287357187,0.0
2025-11-10 06:11:00,FLAT,0.2713533043861389,,,0.34883720930267975,0.04651162790691116
2025-11-10 06:12:00,FLAT,0.29328522086143494,,,1.0,1.0
2025-11-10 06:13:00,FLAT,0.3029038906097412,,,0.24806201550348247,0.14728682170543947
2025-11-10 06:14:00,FLAT,0.3754609227180481,,,0.23809523809499064,0.44047619047538616
2025-11-10 06:15:00,FLAT,0.5054605007171631,,,0.033816425120625215,0.04347826086962634
2025-11-10 06:16:00,FLAT,0.48838168382644653,,,0.36805555555609243,0.2291666666670772
2025-11-10 06:17:00,FLAT,0.2860570549964905,,,0.023333333333357586,0.01833333333330908
2025-11-10 06:18:00,FLAT,0.31076106429100037,,,0.20325203252003665,0.03252032520273263
2025-11-10 06:19:00,FLAT,0.3444962203502655,,,0.18128654970737837,0.07017543859626728
2025-11-10 06:20:00,FLAT,0.2990637719631195,,,0.16666666666666666,0.27777777777760937
2025-11-10 06:21:00,FLAT,0.2669656574726105,,,0.1754385964910937,0.0
2025-11-10 06:22:00,FLAT,0.32579758763313293,,,1.0,0.42424242423841546
2025-11-10 06:23:00,FLAT,0.26353156566619873,,,0.03157894736847211,0.07368421052626473
2025-11-10 06:24:00,FLAT,0.316982626914978,,,0.6770833333339491,0.16666666666742458
2025-11-10 06:25:00,FLAT,0.20333808660507202,,,0.40624999999883943,0.020833333333001747
2025-11-10 06:26:00,FLAT,0.20855331420898438,,,0.036414565826203796,0.08403361344536787
2025-11-10 06:27:00,FLAT,0.17614410817623138,,,0.024691358025256932,0.320987654321154
2025-11-10 06:28:00,FLAT,0.1670558601617813,,,1.0,1.0
2025-11-10 06:29:00,FLAT,0.14580143988132477,,,0.07482993197266789,0.12244897959175087
2025-11-10 06:30:00,FLAT,0.20449861884117126,,,0.1899641577062867,0.0
2025-11-10 06:31:00,FLAT,0.17650467157363892,,,1.0,0.0
2025-11-10 06:32:00,FLAT,0.1535310447216034,,,1.0,0.9666666666671517
2025-11-10 06:33:00,FLAT,0.14389245212078094,,,1.0,0.6222222222228689
2025-11-10 06:34:00,FLAT,0.14451120793819427,,,0.3873873873879543,0.4054054054057243
2025-11-10 06:35:00,FLAT,0.14424122869968414,,,1.0,1.0
2025-11-10 06:36:00,FLAT,0.133423313498497,,,0.2327044025161895,0.37106918239033426
2025-11-10 06:37:00,FLAT,0.15572340786457062,,,0.2643678160921559,0.3333333333333333
2025-11-10 06:38:00,FLAT,0.13406845927238464,,,0.4666666666668053,0.15238095238081378
2025-11-10 06:39:00,FLAT,0.1311812847852707,,,0.0,0.08536585365850773
2025-11-10 06:40:00,FLAT,0.3093225657939911,,,0.10416666666664298,0.0
2025-11-10 06:41:00,FLAT,0.24532730877399445,,,0.46031746031801024,0.2380952380954031
2025-11-10 06:42:00,FLAT,0.28807416558265686,,,0.16666666666693028,0.19565217391289447
2025-11-10 06:43:00,FLAT,0.2962859272956848,,,0.8111111111114345,0.0
2025-11-10 06:44:00,FLAT,0.12756304442882538,,,0.03508771929824561,0.17894736842100156
2025-11-10 06:45:00,FLAT,0.30521637201309204,,,0.06041666666669698,0.0
2025-11-10 06:46:00,FLAT,0.24326469004154205,,,0.08805031446499438,0.20125786163492657
2025-11-10 06:47:00,FLAT,0.21990235149860382,,,0.13271604938277012,0.12345679012342352
2025-11-10 06:48:00,FLAT,0.3071344494819641,,,0.0707070707071598,0.31313131313160264
2025-11-10 06:49:00,FLAT,0.35169050097465515,,,0.218579234972469,0.0983606557373725
2025-11-10 06:50:00,FLAT,0.34239622950553894,,,1.0,1.0
2025-11-10 06:51:00,FLAT,0.27810075879096985,,,0.26829268292656955,0.30081300813054296
2025-11-10 06:52:00,FLAT,0.4091876149177551,,,0.07638888888936259,0.1388888888890152
2025-11-10 06:53:00,FLAT,0.4958215355873108,,,0.005050505050616406,0.0
2025-11-10 06:54:00,FLAT,0.4380391836166382,,,0.8617886178863664,0.2439024390244768
2025-11-10 06:55:00,FLAT,0.5185051560401917,,,0.31159420289835016,0.0
2025-11-10 06:56:00,FLAT,0.5615890026092529,,,0.3431372549018139,0.0
2025-11-10 06:57:00,FLAT,0.4561904966831207,,,0.22580645161324395,0.12365591397870913
2025-11-10 06:58:00,FLAT,0.5187777280807495,,,0.962962962960867,1.0
2025-11-10 06:59:00,FLAT,0.4728773534297943,,,0.5166666666664241,0.25
2025-11-10 07:00:00,FLAT,0.5292519330978394,,,1.0,0.0
2025-11-10 07:01:00,FLAT,0.4296397268772125,,,0.3456790123464109,0.06790123456833373
2025-11-10 07:02:00,FLAT,0.5059373378753662,,,0.36111111111069,0.13888888888880468
2025-11-10 07:03:00,FLAT,0.3889404237270355,,,1.0,1.0
2025-11-10 07:04:00,FLAT,0.3776395916938782,,,1.0,0.36111111111279537
2025-11-10 07:05:00,FLAT,0.39725321531295776,,,1.0,1.0
2025-11-10 07:06:00,FLAT,0.32992079854011536,,,0.18867924528291524,0.16352201257843504
2025-11-10 07:07:00,FLAT,0.41069161891937256,,,0.04333333333318781,0.030000000000048505
2025-11-10 07:08:00,FLAT,0.42876750230789185,,,0.047619047619233225,0.16071428571458732
