2025-12-15T09:48:01.760224+05:30,26022.0000,75.00,1413150.00,26018.0552,4425.00
2025-12-15T09:48:02.637150+05:30,26022.0000,0.00,1413150.00,26018.0552,4425.00
2025-12-15T09:48:03.358058+05:30,26022.0000,150.00,1413300.00,26018.0987,4275.00
2025-12-15T09:48:04.236342+05:30,26022.0000,75.00,1413375.00,26018.1202,4200.00
2025-12-15T09:48:04.957221+05:30,26021.0000,150.00,1413525.00,26018.1515,4050.00
2025-12-15T09:48:06.038135+05:30,26023.0000,1875.00,1415400.00,26018.7314,5925.00
2025-12-15T09:48:06.752393+05:30,26021.3008,150.00,1415550.00,26018.7558,5775.00
2025-12-15T09:48:07.667802+05:30,26021.3008,0.00,1415550.00,26018.7558,5775.00
2025-12-15T09:48:08.359991+05:30,26023.0000,75.00,1415625.00,26018.7758,5850.00
2025-12-15T09:48:09.254983+05:30,26023.0000,0.00,1415625.00,26018.7758,5850.00
2025-12-15T09:48:09.998035+05:30,26023.0000,75.00,1415700.00,26018.7957,5925.00
2025-12-15T09:48:11.050622+05:30,26023.0000,150.00,1415850.00,26018.8348,6075.00
2025-12-15T09:48:11.785532+05:30,26023.0000,150.00,1416000.00,26018.8732,6225.00
2025-12-15T09:48:12.654758+05:30,26023.0000,150.00,1416150.00,26018.9108,6375.00
2025-12-15T09:48:13.362763+05:30,26023.0000,0.00,1416150.00,26018.9108,6375.00
2025-12-15T09:48:14.252449+05:30,26023.0000,0.00,1416150.00,26018.9108,6375.00
2025-12-15T09:48:14.984828+05:30,26022.0000,300.00,1416450.00,26018.9663,6075.00
2025-12-15T09:48:15.864876+05:30,26022.0000,375.00,1416825.00,26019.0328,5700.00
2025-12-15T09:48:16.577779+05:30,26021.3008,75.00,1416900.00,26019.0427,5625.00
2025-12-15T09:48:17.461540+05:30,26020.0000,300.00,1417200.00,26019.0591,5325.00
2025-12-15T09:48:18.387114+05:30,26020.0000,0.00,1417200.00,26019.0591,5325.00
2025-12-15T09:48:19.264278+05:30,26017.3008,825.00,1418025.00,26018.9799,4500.00
2025-12-15T09:48:19.988204+05:30,26020.3008,75.00,1418100.00,26018.9852,4575.00
2025-12-15T09:48:20.869306+05:30,26021.3008,375.00,1418475.00,26019.0316,4950.00
2025-12-15T09:48:21.598098+05:30,26021.3008,75.00,1418550.00,26019.0406,5025.00
2025-12-15T09:48:22.482896+05:30,26020.4004,150.00,1418700.00,26019.0513,4875.00
2025-12-15T09:48:23.213592+05:30,26021.3008,75.00,1418775.00,26019.0602,4950.00
2025-12-15T09:48:24.273700+05:30,26021.3008,0.00,1418775.00,26019.0602,4950.00
2025-12-15T09:48:25.001243+05:30,26020.0000,75.00,1418850.00,26019.0639,4875.00
2025-12-15T09:48:25.889804+05:30,26021.0996,75.00,1418925.00,26019.0718,4950.00
2025-12-15T09:48:26.603910+05:30,26021.0996,0.00,1418925.00,26019.0718,4950.00
2025-12-15T09:48:27.468600+05:30,26021.1992,75.00,1419000.00,26019.0801,5025.00
2025-12-15T09:48:28.221666+05:30,26021.1992,0.00,1419000.00,26019.0801,5025.00
2025-12-15T09:48:29.291133+05:30,26021.1992,0.00,1419000.00,26019.0801,5025.00
2025-12-15T09:48:30.002374+05:30,26020.5996,75.00,1419075.00,26019.0860,4950.00
2025-12-15T09:48:30.888084+05:30,26020.9004,150.00,1419225.00,26019.1000,5100.00
2025-12-15T09:48:31.592094+05:30,26020.0000,75.00,1419300.00,26019.1034,5025.00
2025-12-15T09:48:32.495690+05:30,26020.0000,0.00,1419300.00,26019.1034,5025.00
2025-12-15T09:48:33.202062+05:30,26022.0000,75.00,1419375.00,26019.1145,5100.00
2025-12-15T09:48:34.277025+05:30,26022.0000,0.00,1419375.00,26019.1145,5100.00
2025-12-15T09:48:34.996779+05:30,26022.0000,0.00,1419375.00,26019.1145,5100.00
2025-12-15T09:48:35.878480+05:30,26022.0000,450.00,1419825.00,26019.1791,5550.00
2025-12-15T09:48:36.628418+05:30,26022.0000,0.00,1419825.00,26019.1791,5550.00
2025-12-15T09:48:37.488692+05:30,26023.0000,150.00,1419975.00,26019.2074,5700.00
2025-12-15T09:48:38.227870+05:30,26023.0000,0.00,1419975.00,26019.2074,5700.00
2025-12-15T09:48:39.305508+05:30,26018.0996,75.00,1420050.00,26019.2033,5625.00
2025-12-15T09:48:40.010579+05:30,26018.0996,0.00,1420050.00,26019.2033,5625.00
2025-12-15T09:48:40.885340+05:30,26022.0000,150.00,1420200.00,26019.2238,5775.00
2025-12-15T09:48:41.625430+05:30,26020.0996,150.00,1420350.00,26019.2301,5625.00
2025-12-15T09:48:42.492375+05:30,26020.0996,300.00,1420650.00,26019.2426,5325.00
2025-12-15T09:48:43.230133+05:30,26020.0996,75.00,1420725.00,26019.2457,5250.00
2025-12-15T09:48:44.291131+05:30,26023.0000,75.00,1420800.00,26019.2590,5325.00
2025-12-15T09:48:44.831248+05:30,26023.0000,0.00,1420800.00,26019.2590,5325.00
2025-12-15T09:48:45.900034+05:30,26023.0000,150.00,1420950.00,26019.2855,5475.00
2025-12-15T09:48:46.613593+05:30,26023.0000,0.00,1420950.00,26019.2855,5475.00
2025-12-15T09:48:47.515311+05:30,26023.0000,0.00,1420950.00,26019.2855,5475.00
2025-12-15T09:48:48.226433+05:30,26023.0000,0.00,1420950.00,26019.2855,5475.00
2025-12-15T09:48:49.297076+05:30,26020.0000,75.00,1421025.00,26019.2880,5400.00
2025-12-15T09:48:49.846306+05:30,26023.0000,75.00,1421100.00,26019.3010,5475.00
2025-12-15T09:48:50.921129+05:30,26023.0000,150.00,1421250.00,26019.3268,5625.00
2025-12-15T09:48:51.645304+05:30,26023.0000,75.00,1421325.00,26019.3395,5700.00
2025-12-15T09:48:52.512188+05:30,26023.0000,0.00,1421325.00,26019.3395,5700.00
2025-12-15T09:48:53.227242+05:30,26023.0000,0.00,1421325.00,26019.3395,5700.00
2025-12-15T09:48:54.110639+05:30,26018.1992,825.00,1422150.00,26019.2976,4875.00
2025-12-15T09:48:54.843740+05:30,26018.1992,0.00,1422150.00,26019.2976,4875.00
2025-12-15T09:48:55.930688+05:30,26018.1992,0.00,1422150.00,26019.2976,4875.00
2025-12-15T09:48:56.641022+05:30,26023.0000,75.00,1422225.00,26019.3099,4950.00
2025-12-15T09:48:57.510406+05:30,26023.0000,75.00,1422300.00,26019.3222,5025.00
2025-12-15T09:48:58.255060+05:30,26022.0000,75.00,1422375.00,26019.3311,4950.00
2025-12-15T09:48:59.125587+05:30,26019.4004,600.00,1422975.00,26019.3328,4350.00
2025-12-15T09:48:59.834793+05:30,26023.0000,225.00,1423200.00,26019.3680,4575.00
2025-12-15T09:49:00.928856+05:30,26023.0000,75.00,1423275.00,26019.3796,4650.00
2025-12-15T09:49:01.649138+05:30,26023.0000,0.00,1423275.00,26019.3796,4650.00
2025-12-15T09:49:02.536545+05:30,26019.1992,450.00,1423725.00,26019.3762,4200.00
2025-12-15T09:49:03.254254+05:30,26023.0000,300.00,1424025.00,26019.4209,4500.00
2025-12-15T09:49:04.131410+05:30,26017.9004,225.00,1424250.00,26019.4070,4275.00
2025-12-15T09:49:04.855995+05:30,26017.9004,0.00,1424250.00,26019.4070,4275.00
2025-12-15T09:49:05.928002+05:30,26022.9004,150.00,1424400.00,26019.4282,4425.00
2025-12-15T09:49:06.669818+05:30,26022.9004,0.00,1424400.00,26019.4282,4425.00
2025-12-15T09:49:07.523017+05:30,26024.6992,1650.00,1426050.00,26019.7586,6075.00
2025-12-15T09:49:08.292539+05:30,26024.6992,0.00,1426050.00,26019.7586,6075.00
2025-12-15T09:49:09.145645+05:30,26024.6992,0.00,1426050.00,26019.7586,6075.00
2025-12-15T09:49:09.869391+05:30,26024.6992,0.00,1426050.00,26019.7586,6075.00
2025-12-15T09:49:10.752106+05:30,26023.0000,1050.00,1427100.00,26019.8829,5025.00
2025-12-15T09:49:11.659313+05:30,26023.0000,150.00,1427250.00,26019.8999,4875.00
2025-12-15T09:49:12.550993+05:30,26018.3008,225.00,1427475.00,26019.8869,4650.00
2025-12-15T09:49:13.283499+05:30,26022.9004,750.00,1428225.00,26019.9662,5400.00
2025-12-15T09:49:13.943915+05:30,26022.9004,0.00,1428225.00,26019.9662,5400.00
2025-12-15T09:49:14.896704+05:30,26022.9004,0.00,1428225.00,26019.9662,5400.00
2025-12-15T09:49:15.537807+05:30,26022.9004,0.00,1428225.00,26019.9662,5400.00
2025-12-15T09:49:16.470419+05:30,26022.9004,0.00,1428225.00,26019.9662,5400.00
2025-12-15T09:49:17.350158+05:30,26022.9004,0.00,1428225.00,26019.9662,5400.00
2025-12-15T09:49:18.085659+05:30,26022.9004,0.00,1428225.00,26019.9662,5400.00
2025-12-15T09:49:18.960052+05:30,26022.9004,0.00,1428225.00,26019.9662,5400.00
2025-12-15T09:49:19.869778+05:30,26022.9004,0.00,1428225.00,26019.9662,5400.00
2025-12-15T09:49:20.566405+05:30,26019.0000,150.00,1428375.00,26019.9612,5250.00
2025-12-15T09:49:21.504298+05:30,26019.0000,0.00,1428375.00,26019.9612,5250.00
2025-12-15T09:49:22.158778+05:30,26024.5000,150.00,1428525.00,26019.9848,5400.00
2025-12-15T09:49:23.100884+05:30,26018.3008,75.00,1428600.00,26019.9804,5325.00
2025-12-15T09:49:23.768612+05:30,26018.3008,0.00,1428600.00,26019.9804,5325.00
2025-12-15T09:49:24.702383+05:30,26018.3008,0.00,1428600.00,26019.9804,5325.00
2025-12-15T09:49:25.553700+05:30,26024.5996,75.00,1428675.00,26019.9924,5400.00
2025-12-15T09:49:26.470038+05:30,26024.5996,0.00,1428675.00,26019.9924,5400.00
2025-12-15T09:49:27.169579+05:30,26024.5996,0.00,1428675.00,26019.9924,5400.00
2025-12-15T09:49:28.085553+05:30,26024.5996,75.00,1428750.00,26020.0043,5475.00
2025-12-15T09:49:28.773763+05:30,26024.5996,0.00,1428750.00,26020.0043,5475.00
2025-12-15T09:49:29.677187+05:30,26024.6992,75.00,1428825.00,26020.0164,5550.00
2025-12-15T09:49:30.583112+05:30,26024.6992,0.00,1428825.00,26020.0164,5550.00
2025-12-15T09:49:31.487008+05:30,26024.6992,0.00,1428825.00,26020.0164,5550.00
2025-12-15T09:49:32.188265+05:30,26022.0000,225.00,1429050.00,26020.0316,5325.00
2025-12-15T09:49:33.108533+05:30,26024.5996,75.00,1429125.00,26020.0433,5400.00
2025-12-15T09:49:33.778518+05:30,26024.5996,0.00,1429125.00,26020.0433,5400.00
2025-12-15T09:49:34.690803+05:30,26023.0000,75.00,1429200.00,26020.0508,5325.00
2025-12-15T09:49:35.579264+05:30,26024.5000,150.00,1429350.00,26020.0733,5475.00
2025-12-15T09:49:36.484313+05:30,26024.3008,75.00,1429425.00,26020.0840,5400.00
2025-12-15T09:49:37.186195+05:30,26021.6992,150.00,1429575.00,26020.0921,5250.00
2025-12-15T09:49:38.093534+05:30,26021.6992,0.00,1429575.00,26020.0921,5250.00
2025-12-15T09:49:38.786937+05:30,26021.6992,0.00,1429575.00,26020.0921,5250.00
2025-12-15T09:49:39.720564+05:30,26025.0000,4500.00,1434075.00,26020.7351,9750.00
2025-12-15T09:49:40.584830+05:30,26025.0000,150.00,1434225.00,26020.7536,9900.00
2025-12-15T09:49:41.323214+05:30,26025.0000,750.00,1434975.00,26020.8440,10650.00
2025-12-15T09:49:42.196033+05:30,26025.0000,0.00,1434975.00,26020.8440,10650.00
2025-12-15T09:49:43.097316+05:30,26025.0000,0.00,1434975.00,26020.8440,10650.00
2025-12-15T09:49:43.782799+05:30,26025.0000,0.00,1434975.00,26020.8440,10650.00
2025-12-15T09:49:44.703946+05:30,26021.0996,75.00,1435050.00,26020.8445,10575.00
2025-12-15T09:49:45.601769+05:30,26024.6992,525.00,1435575.00,26020.9010,11100.00
2025-12-15T09:49:46.313484+05:30,26024.6992,0.00,1435575.00,26020.9010,11100.00
2025-12-15T09:49:47.227897+05:30,26025.1992,75.00,1435650.00,26020.9099,11175.00
2025-12-15T09:49:48.118294+05:30,26025.1992,0.00,1435650.00,26020.9099,11175.00
2025-12-15T09:49:48.793516+05:30,26025.1992,0.00,1435650.00,26020.9099,11175.00
2025-12-15T09:49:49.725584+05:30,26025.1992,0.00,1435650.00,26020.9099,11175.00
2025-12-15T09:49:50.592625+05:30,26024.6992,825.00,1436475.00,26020.9950,10350.00
2025-12-15T09:49:51.325119+05:30,26024.6992,0.00,1436475.00,26020.9950,10350.00
2025-12-15T09:49:52.196012+05:30,26024.8008,150.00,1436625.00,26021.0105,10500.00
2025-12-15T09:49:53.124661+05:30,26026.3008,750.00,1437375.00,26021.1159,11250.00
2025-12-15T09:49:53.809048+05:30,26026.3008,0.00,1437375.00,26021.1159,11250.00
2025-12-15T09:49:54.737497+05:30,26026.4004,75.00,1437450.00,26021.1264,11325.00
2025-12-15T09:49:55.614757+05:30,26026.4004,75.00,1437525.00,26021.1368,11400.00
2025-12-15T09:49:56.329212+05:30,26026.8008,750.00,1438275.00,26021.2470,12150.00
2025-12-15T09:49:57.220691+05:30,26026.8008,0.00,1438275.00,26021.2470,12150.00
2025-12-15T09:49:58.123048+05:30,26026.8008,150.00,1438425.00,26021.2685,12300.00
2025-12-15T09:49:58.828511+05:30,26025.8008,75.00,1438500.00,26021.2773,12225.00
2025-12-15T09:49:59.745538+05:30,26025.8008,0.00,1438500.00,26021.2773,12225.00
2025-12-15T09:50:00.626557+05:30,26026.8008,75.00,1438575.00,26021.2880,12300.00
2025-12-15T09:50:01.348049+05:30,26026.8008,0.00,1438575.00,26021.2880,12300.00
2025-12-15T09:50:02.224548+05:30,26026.8008,75.00,1438650.00,26021.2986,12375.00
2025-12-15T09:50:02.934529+05:30,26025.8008,225.00,1438875.00,26021.3245,12150.00
2025-12-15T09:50:03.826560+05:30,26026.5996,300.00,1439175.00,26021.3646,12450.00
2025-12-15T09:50:04.761822+05:30,26026.5996,0.00,1439175.00,26021.3646,12450.00
2025-12-15T09:50:05.423738+05:30,26024.9004,825.00,1440000.00,26021.4370,11625.00
2025-12-15T09:50:06.357840+05:30,26024.9004,0.00,1440000.00,26021.4370,11625.00
2025-12-15T09:50:07.242753+05:30,26026.5000,750.00,1440750.00,26021.5296,12375.00
2025-12-15T09:50:07.932673+05:30,26027.5000,675.00,1441425.00,26021.6262,13050.00
2025-12-15T09:50:08.823039+05:30,26027.0000,225.00,1441650.00,26021.6551,12825.00
2025-12-15T09:50:09.735937+05:30,26027.1992,75.00,1441725.00,26021.6650,12900.00
2025-12-15T09:50:10.436530+05:30,26027.4004,150.00,1441875.00,26021.6854,13050.00
2025-12-15T09:50:11.342724+05:30,26027.9004,2775.00,1444650.00,26022.0693,15825.00
2025-12-15T09:50:12.236624+05:30,26027.9004,0.00,1444650.00,26022.0693,15825.00
2025-12-15T09:50:12.948032+05:30,26027.9004,0.00,1444650.00,26022.0693,15825.00
2025-12-15T09:50:13.856564+05:30,26027.8008,75.00,1444725.00,26022.0788,15750.00
2025-12-15T09:50:14.574293+05:30,26027.8008,0.00,1444725.00,26022.0788,15750.00
2025-12-15T09:50:15.443915+05:30,26027.8008,150.00,1444875.00,26022.0978,15600.00
2025-12-15T09:50:16.148618+05:30,26025.1992,375.00,1445250.00,26022.1234,15225.00
2025-12-15T09:50:17.060905+05:30,26027.9004,225.00,1445475.00,26022.1518,15450.00
2025-12-15T09:50:17.946138+05:30,26027.9004,0.00,1445475.00,26022.1518,15450.00
2025-12-15T09:50:18.650934+05:30,26025.1992,75.00,1445550.00,26022.1568,15375.00
2025-12-15T09:50:19.565525+05:30,26025.1992,150.00,1445700.00,26022.1667,15225.00
2025-12-15T09:50:20.447886+05:30,26024.3008,750.00,1446450.00,26022.2010,14475.00
2025-12-15T09:50:21.162486+05:30,26025.1992,375.00,1446825.00,26022.2248,14850.00
2025-12-15T09:50:22.044609+05:30,26026.8008,75.00,1446900.00,26022.2321,14925.00
2025-12-15T09:50:22.771184+05:30,26027.1992,525.00,1447425.00,26022.2868,15450.00
2025-12-15T09:50:23.652430+05:30,26026.0000,75.00,1447500.00,26022.2926,15375.00
2025-12-15T09:50:24.573273+05:30,26026.0000,0.00,1447500.00,26022.2926,15375.00
2025-12-15T09:50:25.451013+05:30,26026.0000,0.00,1447500.00,26022.2926,15375.00
2025-12-15T09:50:26.156375+05:30,26026.0000,0.00,1447500.00,26022.2926,15375.00
2025-12-15T09:50:27.062471+05:30,26027.1992,75.00,1447575.00,26022.3003,15450.00
2025-12-15T09:50:27.758379+05:30,26027.1992,825.00,1448400.00,26022.3833,16275.00
2025-12-15T09:50:28.691306+05:30,26027.1992,0.00,1448400.00,26022.3833,16275.00
2025-12-15T09:50:29.572910+05:30,26026.3008,225.00,1448625.00,26022.4014,16050.00
2025-12-15T09:50:30.452079+05:30,26025.0000,225.00,1448850.00,26022.4133,15825.00
2025-12-15T09:50:31.176110+05:30,26025.0000,75.00,1448925.00,26022.4172,15750.00
2025-12-15T09:50:32.057369+05:30,26025.0000,150.00,1449075.00,26022.4250,15600.00
2025-12-15T09:50:32.778379+05:30,26024.4004,750.00,1449825.00,26022.4546,14850.00
2025-12-15T09:50:33.666216+05:30,26024.4004,0.00,1449825.00,26022.4546,14850.00
2025-12-15T09:50:34.368410+05:30,26024.4004,0.00,1449825.00,26022.4546,14850.00
2025-12-15T09:50:35.470393+05:30,26022.0000,225.00,1450050.00,26022.4526,14625.00
2025-12-15T09:50:36.177808+05:30,26021.0996,75.00,1450125.00,26022.4506,14550.00
2025-12-15T09:50:37.071580+05:30,26021.0996,0.00,1450125.00,26022.4506,14550.00
2025-12-15T09:50:37.774424+05:30,26024.6992,75.00,1450200.00,26022.4539,14625.00
2025-12-15T09:50:38.671918+05:30,26024.9004,750.00,1450950.00,26022.4897,15375.00
2025-12-15T09:50:39.395824+05:30,26024.5996,75.00,1451025.00,26022.4928,15300.00
2025-12-15T09:50:40.472572+05:30,26024.6992,75.00,1451100.00,26022.4960,15375.00
2025-12-15T09:50:40.980895+05:30,26024.6992,0.00,1451100.00,26022.4960,15375.00
2025-12-15T09:50:42.077775+05:30,26025.0000,375.00,1451475.00,26022.5142,15750.00
2025-12-15T09:50:42.594950+05:30,26025.0996,75.00,1451550.00,26022.5179,15825.00
2025-12-15T09:50:43.739649+05:30,26025.0000,75.00,1451625.00,26022.5215,15750.00
2025-12-15T09:50:44.410039+05:30,26025.0000,0.00,1451625.00,26022.5215,15750.00
2025-12-15T09:50:45.273327+05:30,26025.0000,0.00,1451625.00,26022.5215,15750.00
2025-12-15T09:50:45.993225+05:30,26022.0996,150.00,1451775.00,26022.5203,15600.00
2025-12-15T09:50:46.894005+05:30,26022.0996,0.00,1451775.00,26022.5203,15600.00
2025-12-15T09:50:47.597497+05:30,26026.0000,150.00,1451925.00,26022.5303,15750.00
2025-12-15T09:50:48.682548+05:30,26026.0000,0.00,1451925.00,26022.5303,15750.00
2025-12-15T09:50:49.194338+05:30,26026.0000,0.00,1451925.00,26022.5303,15750.00
2025-12-15T09:50:50.303218+05:30,26025.0000,75.00,1452000.00,26022.5338,15675.00
2025-12-15T09:50:50.990425+05:30,26024.0996,75.00,1452075.00,26022.5361,15600.00
2025-12-15T09:50:51.900490+05:30,26024.0996,225.00,1452300.00,26022.5428,15375.00
2025-12-15T09:50:52.630250+05:30,26024.0996,450.00,1452750.00,26022.5560,14925.00
2025-12-15T09:50:53.495106+05:30,26024.0000,75.00,1452825.00,26022.5580,14850.00
2025-12-15T09:50:54.205382+05:30,26027.1992,75.00,1452900.00,26022.5646,14925.00
2025-12-15T09:50:55.097920+05:30,26027.1992,0.00,1452900.00,26022.5646,14925.00
2025-12-15T09:50:55.804725+05:30,26027.1992,0.00,1452900.00,26022.5646,14925.00
2025-12-15T09:50:56.711962+05:30,26026.0000,75.00,1452975.00,26022.5694,14850.00
2025-12-15T09:50:57.425900+05:30,26027.1992,150.00,1453125.00,26022.5824,15000.00
2025-12-15T09:50:58.504173+05:30,26027.3008,300.00,1453425.00,26022.6088,15300.00
2025-12-15T09:50:59.017878+05:30,26027.0996,75.00,1453500.00,26022.6150,15225.00
2025-12-15T09:51:00.106377+05:30,26027.0996,0.00,1453500.00,26022.6150,15225.00
2025-12-15T09:51:00.827535+05:30,26026.0000,75.00,1453575.00,26022.6198,15150.00
2025-12-15T09:51:01.718284+05:30,26026.0000,0.00,1453575.00,26022.6198,15150.00
2025-12-15T09:51:02.422887+05:30,26026.0000,0.00,1453575.00,26022.6198,15150.00
2025-12-15T09:51:03.321754+05:30,26029.3008,5325.00,1458900.00,26023.2210,20475.00
2025-12-15T09:51:04.017380+05:30,26029.3008,0.00,1458900.00,26023.2210,20475.00
2025-12-15T09:51:05.118206+05:30,26029.3008,0.00,1458900.00,26023.2210,20475.00
2025-12-15T09:51:05.635414+05:30,26027.0996,75.00,1458975.00,26023.2259,20400.00
2025-12-15T09:51:06.704373+05:30,26028.5996,75.00,1459050.00,26023.2327,20475.00
2025-12-15T09:51:07.419266+05:30,26029.1992,2700.00,1461750.00,26023.4924,23175.00
2025-12-15T09:51:08.331791+05:30,26029.1992,0.00,1461750.00,26023.4924,23175.00
2025-12-15T09:51:09.053021+05:30,26029.5996,225.00,1461975.00,26023.5145,23400.00
2025-12-15T09:51:10.116165+05:30,26029.0000,225.00,1462200.00,26023.5342,23175.00
2025-12-15T09:51:10.627012+05:30,26029.0000,0.00,1462200.00,26023.5342,23175.00
2025-12-15T09:51:11.732625+05:30,26029.0000,0.00,1462200.00,26023.5342,23175.00
2025-12-15T09:51:12.236164+05:30,26029.0000,0.00,1462200.00,26023.5342,23175.00
2025-12-15T09:51:13.339083+05:30,26029.0000,225.00,1462425.00,26023.5538,22950.00
2025-12-15T09:51:14.038511+05:30,26029.0000,0.00,1462425.00,26023.5538,22950.00
2025-12-15T09:51:14.931154+05:30,26027.9004,75.00,1462500.00,26023.5590,22875.00
2025-12-15T09:51:15.642096+05:30,26028.9004,150.00,1462650.00,26023.5718,23025.00
2025-12-15T09:51:16.528999+05:30,26028.9004,75.00,1462725.00,26023.5781,23100.00
2025-12-15T09:51:17.239116+05:30,26028.9004,0.00,1462725.00,26023.5781,23100.00
2025-12-15T09:51:18.326046+05:30,26028.9004,150.00,1462875.00,26023.5907,23250.00
2025-12-15T09:51:19.036548+05:30,26028.9004,0.00,1462875.00,26023.5907,23250.00
2025-12-15T09:51:19.927476+05:30,26028.9004,0.00,1462875.00,26023.5907,23250.00
2025-12-15T09:51:20.665793+05:30,26027.4004,1500.00,1464375.00,26023.6791,21750.00
2025-12-15T09:51:21.525240+05:30,26027.4004,0.00,1464375.00,26023.6791,21750.00
2025-12-15T09:51:22.252115+05:30,26027.4004,0.00,1464375.00,26023.6791,21750.00
2025-12-15T09:51:23.133231+05:30,26027.4004,0.00,1464375.00,26023.6791,21750.00
2025-12-15T09:51:23.862474+05:30,26027.4004,0.00,1464375.00,26023.6791,21750.00
2025-12-15T09:51:24.769017+05:30,26027.4004,0.00,1464375.00,26023.6791,21750.00
2025-12-15T09:51:25.661474+05:30,26029.0000,75.00,1464450.00,26023.6853,21825.00
2025-12-15T09:51:26.558737+05:30,26029.0000,0.00,1464450.00,26023.6853,21825.00
2025-12-15T09:51:27.253179+05:30,26030.0000,225.00,1464675.00,26023.7072,22050.00
2025-12-15T09:51:28.152255+05:30,26027.1992,225.00,1464900.00,26023.7192,21825.00
2025-12-15T09:51:28.863535+05:30,26027.1992,0.00,1464900.00,26023.7192,21825.00
2025-12-15T09:51:29.743413+05:30,26027.1992,0.00,1464900.00,26023.7192,21825.00
2025-12-15T09:51:30.655716+05:30,26027.1992,0.00,1464900.00,26023.7192,21825.00
2025-12-15T09:51:31.551605+05:30,26029.8008,150.00,1465050.00,26023.7332,21975.00
2025-12-15T09:51:32.277943+05:30,26025.0000,900.00,1465950.00,26023.7504,21075.00
2025-12-15T09:51:33.163834+05:30,26025.0000,0.00,1465950.00,26023.7504,21075.00
2025-12-15T09:51:33.874267+05:30,26025.0000,0.00,1465950.00,26023.7504,21075.00
2025-12-15T09:51:34.761776+05:30,26027.5996,375.00,1466325.00,26023.7721,21450.00
2025-12-15T09:51:35.672939+05:30,26025.0996,150.00,1466475.00,26023.7751,21300.00
