ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-11 07:50:00,FLAT,0.48173701763153076,,,0.5806451612907516,0.8494623655919531
2025-11-11 07:51:00,FLAT,0.4353371858596802,,,0.12179487179503325,0.5192307692309666
2025-11-11 07:52:00,FLAT,0.3237440586090088,,,0.0,0.37106918239033426
2025-11-11 07:53:00,FLAT,0.45288100838661194,,,0.3522012578618338,0.28301886792476144
2025-11-11 07:54:00,FLAT,0.4398720860481262,,,0.027777777777657473,0.11904761904759842
2025-11-11 07:55:00,FLAT,0.37263134121894836,,,0.018348623853164058,0.03669724770655062
2025-11-11 07:56:00,FLAT,0.5045655965805054,,,0.0,0.18614718614689163
2025-11-11 07:57:00,FLAT,0.47839048504829407,,,0.3333333333333333,0.3833333333326057
2025-11-11 07:58:00,FLAT,0.40170976519584656,,,0.1142857142854371,0.5714285714285714
2025-11-11 07:59:00,FLAT,0.5998998880386353,,,0.09210526315780447,0.11842105263141728
2025-11-11 08:00:00,FLAT,0.6204259395599365,,,0.0,0.060240963855400564
2025-11-11 08:01:00,FLAT,0.6744961142539978,,,1.0,1.0
2025-11-11 08:02:00,FLAT,0.5851119756698608,,,0.054487179487078576,0.08974358974367047
2025-11-11 08:03:00,FLAT,0.6488117575645447,,,0.0622222222222869,0.08888888888888889
2025-11-11 08:04:00,FLAT,0.5045977830886841,,,0.11363636363632605,0.21212121212081125
2025-11-11 08:05:00,FLAT,0.5981183052062988,,,0.0,0.14782608695669044
2025-11-11 08:06:00,FLAT,0.5589263439178467,,,0.27536231884073253,0.09178743961322601
2025-11-11 08:07:00,FLAT,0.5649973154067993,,,0.011494252873390188,0.22413793103403576
2025-11-11 08:08:00,FLAT,0.6805953979492188,,,0.007936507936557041,0.04875283446706827
2025-11-11 08:09:00,FLAT,0.6165196299552917,,,0.038251366120466264,0.10382513661212615
2025-11-11 08:10:00,FLAT,0.3055455982685089,,,0.10973936899864796,0.06035665294927634
2025-11-11 08:11:00,FLAT,0.6614593863487244,,,1.0,1.0
2025-11-11 08:12:00,FLAT,0.556648313999176,,,0.17361111111100583,0.36111111111069
2025-11-11 08:13:00,FLAT,0.5334140658378601,,,0.0,0.2380952380952381
2025-11-11 08:14:00,FLAT,0.7026512622833252,,,0.7083333333327017,0.8749999999998738
2025-11-11 08:15:00,FLAT,0.49798545241355896,,,0.0,0.02367941712209873
2025-11-11 08:16:00,FLAT,0.5374056100845337,,,1.0,1.0
2025-11-11 08:17:00,FLAT,0.3868929445743561,,,0.012254901960782346,0.06127450980391174
2025-11-11 08:18:00,FLAT,0.33505499362945557,,,0.0015015015014793567,0.034534534534462195
2025-11-11 08:19:00,FLAT,0.3277457356452942,,,0.10303030303034712,0.10606060606060606
2025-11-11 08:20:00,FLAT,0.38185396790504456,,,1.0,1.0
2025-11-11 08:21:00,FLAT,0.5336862802505493,,,0.1515151515151014,0.4772727272727899
2025-11-11 08:22:00,FLAT,0.396988183259964,,,0.10185185185155243,0.4814814814804335
2025-11-11 08:23:00,FLAT,0.31330767273902893,,,0.034482758620689655,0.04827586206909933
2025-11-11 08:24:00,FLAT,0.428606778383255,,,0.46666666666634327,0.37777777777793947
2025-11-11 08:25:00,FLAT,0.40502315759658813,,,0.05128205128214696,0.1225071225072359
2025-11-11 08:26:00,FLAT,0.3125910758972168,,,0.032634032634076514,0.08624708624721433
2025-11-11 08:27:00,FLAT,0.45430484414100647,,,0.0,0.09356725146205301
2025-11-11 08:28:00,FLAT,0.36027923226356506,,,0.002777777777838411,0.0361111111110909
2025-11-11 08:29:00,FLAT,0.41711482405662537,,,0.48333333333357587,1.0
2025-11-11 08:30:00,FLAT,0.5167175531387329,,,0.11640211640225491,0.07231040564386391
2025-11-11 08:31:00,FLAT,0.4138101041316986,,,0.9615384615389998,0.07692307692339982
2025-11-11 08:32:00,FLAT,0.4904947578907013,,,0.0,0.5059523809525125
2025-11-11 08:33:00,FLAT,0.393755167722702,,,0.35714285714285715,0.30952380952380953
2025-11-11 08:34:00,FLAT,0.46641722321510315,,,0.0,0.7733333333330746
2025-11-11 08:35:00,FLAT,0.3204297125339508,,,0.0,0.028490028490026718
2025-11-11 08:36:00,FLAT,0.5015493631362915,,,1.0,1.0
2025-11-11 08:37:00,FLAT,0.3374192416667938,,,0.004444444444379769,0.08000000000012934
2025-11-11 08:38:00,FLAT,0.3618471622467041,,,0.0,0.64367816091905
2025-11-11 08:39:00,FLAT,0.2561810314655304,,,0.26143790849680665,0.026143790849775774
2025-11-11 08:40:00,FLAT,0.3805180788040161,,,0.32499999999951495,0.5833333333333334
2025-11-11 08:41:00,FLAT,0.30644598603248596,,,0.2222222222222222,1.0
2025-11-11 08:42:00,FLAT,0.4768451154232025,,,0.15503875969007988,0.279069767442595
2025-11-11 08:43:00,FLAT,0.5202412009239197,,,0.02956989247328863,0.18010752688192233
2025-11-11 08:44:00,FLAT,0.7095999121665955,,,0.18803418803435545,0.2606837606838444
2025-11-11 08:45:00,FLAT,0.6044657826423645,,,0.0,0.02986857825568126
2025-11-11 08:46:00,FLAT,0.6515472531318665,,,1.0,1.0
2025-11-11 08:47:00,FLAT,0.5618761777877808,,,0.0,0.6702127659573947
2025-11-11 08:48:00,FLAT,0.6264998912811279,,,0.0,0.10714285714291459
2025-11-11 08:49:00,FLAT,0.37499362230300903,,,0.04878048780484919,0.10220673635312198
2025-11-11 08:50:00,FLAT,0.4037158489227295,,,1.0,0.9444444444426479
2025-11-11 08:51:00,FLAT,0.34792858362197876,,,1.0,1.0
2025-11-11 08:52:00,FLAT,0.2855088710784912,,,0.7530864197516891,1.0
2025-11-11 08:53:00,FLAT,0.37177902460098267,,,0.055555555555405846,0.16975308641970735
2025-11-11 08:54:00,FLAT,0.31827500462532043,,,0.06578947368422312,0.3070175438597079
2025-11-11 08:55:00,FLAT,0.37745702266693115,,,0.09009009009016095,0.4054054054057243
2025-11-11 08:56:00,FLAT,0.33266115188598633,,,0.015015015015016982,0.18618618618612318
2025-11-11 08:57:00,FLAT,0.2500733733177185,,,0.01010101010161142,0.5555555555562904
2025-11-11 08:58:00,FLAT,0.279508113861084,,,0.10476190476176617,0.6952380952376794
2025-11-11 08:59:00,FLAT,0.3459010422229767,,,1.0,1.0
2025-11-11 09:00:00,FLAT,0.30164894461631775,,,0.7482993197276689,0.04761904761883549
2025-11-11 09:01:00,FLAT,0.20137186348438263,,,0.0,0.46009389671384593
2025-11-11 09:02:00,FLAT,0.1856084018945694,,,0.10493827160517948,0.22839506172815385
2025-11-11 09:03:00,FLAT,0.2885361611843109,,,0.0722222222223839,0.2222222222222222
2025-11-11 09:04:00,FLAT,0.2339089959859848,,,0.307017543859414,0.3771929824554685
2025-11-11 09:05:00,FLAT,0.545783281326294,,,0.09890109890127463,0.1282051282051487
2025-11-11 09:06:00,FLAT,0.5481275916099548,,,0.03232323232320292,0.1676767676768265
2025-11-11 09:07:00,FLAT,0.5234920382499695,,,0.022222222222222223,0.047407407407364294
2025-11-11 09:08:00,FLAT,0.5120750069618225,,,0.22065727699521376,0.2394366197186322
2025-11-11 09:09:00,FLAT,0.2922898530960083,,,0.0,0.03648424543954436
2025-11-11 09:10:00,FLAT,0.4977935552597046,,,0.19239373601784573,0.04138702460846452
2025-11-11 09:11:00,FLAT,0.3389647305011749,,,0.13235294117627128,0.105392156862593
2025-11-11 09:12:00,FLAT,0.40145981311798096,,,0.0,1.0
2025-11-11 09:13:00,FLAT,0.6210030317306519,,,0.0,0.04464285714283974
2025-11-11 09:14:00,FLAT,0.4727897346019745,,,0.0,0.2857142857143166
2025-11-11 09:15:00,FLAT,0.7180647850036621,,,0.010256410256447569,0.10769230769223308
2025-11-11 09:16:00,FLAT,0.7228160500526428,,,0.0,0.20973782771526703
2025-11-11 09:17:00,FLAT,0.6491871476173401,,,0.0,0.0852130325812891
2025-11-11 09:18:00,FLAT,0.8246492147445679,,,0.5069444444438339,0.6111111111109427
2025-11-11 09:19:00,FLAT,0.8137715458869934,,,1.0,0.5555555555555556
2025-11-11 09:20:00,FLAT,0.5934264063835144,,,0.02614379084964756,0.032679738562089174
2025-11-11 09:21:00,FLAT,0.5256406664848328,,,0.0026246719159714028,0.08398950131223071
2025-11-11 09:22:00,FLAT,0.6993151903152466,,,0.27401129943525293,0.011299435028293876
2025-11-11 09:23:00,FLAT,0.5059576034545898,,,0.019298245614009557,0.10877192982451034
2025-11-11 09:24:00,FLAT,0.6601869463920593,,,0.02347417840376068,0.16901408450700858
2025-11-11 09:25:00,FLAT,0.6557282209396362,,,0.009732360097361075,0.13381995133822794
2025-11-11 09:26:00,FLAT,0.8424059152603149,,,0.10743801652897862,0.15977961432516827
2025-11-11 09:27:00,FLAT,0.8810567855834961,,,0.6074074074077308,0.5333333333331177
2025-11-11 09:28:00,FLAT,0.890131413936615,,,0.24583333333339397,0.08749999999993936
2025-11-11 09:29:00,FLAT,0.8720515966415405,,,0.30188679245238986,0.09433962264145762
2025-11-11 09:30:00,FLAT,0.6937654614448547,,,0.08614232209740584,0.0
2025-11-11 09:31:00,FLAT,0.6045413613319397,,,1.0,1.0
2025-11-11 09:32:00,FLAT,0.5939316749572754,,,0.11904761904770154,0.21428571428620924
2025-11-11 09:33:00,FLAT,0.5539487600326538,,,0.02395209580831888,0.07584830339310661
2025-11-11 09:34:00,FLAT,0.44074296951293945,,,0.03854875283438968,0.21541950113372288
2025-11-11 09:35:00,FLAT,0.5335139632225037,,,0.0,0.8632478632474169
2025-11-11 09:36:00,FLAT,0.5695842504501343,,,0.0,0.1346801346801149
2025-11-11 09:37:00,FLAT,0.5050797462463379,,,0.06666666666673596,0.09761904761901297
2025-11-11 09:38:00,FLAT,0.5430688261985779,,,0.0,0.2439024390243686
2025-11-11 09:39:00,FLAT,0.7040443420410156,,,0.0,0.4619047619046233
2025-11-11 09:40:00,FLAT,0.6269708871841431,,,0.028112449799228473,0.10642570281131275
2025-11-11 09:41:00,FLAT,0.701697826385498,,,0.0,0.10264227642283703
2025-11-11 09:42:00,FLAT,0.6646325588226318,,,0.14285714285703865,0.2606516290724788
2025-11-11 09:43:00,FLAT,0.7433347105979919,,,0.21568627451060118,1.0
2025-11-11 09:44:00,FLAT,0.665617048740387,,,0.0984340044741331,0.09172259507825826
2025-11-11 09:45:00,FLAT,0.5190569162368774,,,0.0614035087716275,0.5877192982449085
2025-11-11 09:46:00,FLAT,0.5577126741409302,,,0.09999999999975746,1.0
2025-11-11 09:47:00,FLAT,0.5851410031318665,,,0.0,0.7777777777804725
2025-11-11 09:48:00,FLAT,0.5888692736625671,,,0.02272727272722888,0.41287878787904786
2025-11-11 09:49:00,FLAT,0.5474423766136169,,,0.0,0.12091503267979685
2025-11-11 09:50:00,FLAT,0.7333498001098633,,,0.4761904761912186,0.7857142857162037
2025-11-11 09:51:00,FLAT,0.6981505751609802,,,0.5466666666664727,0.8800000000007762
2025-11-11 09:52:00,FLAT,0.5857221484184265,,,0.16228070175460851,0.061403508772005407
2025-11-11 09:53:00,FLAT,0.5211493968963623,,,0.1666666666670035,0.08333333333350175
2025-11-11 09:54:00,FLAT,0.5933466553688049,,,0.9607843137274203,1.0
2025-11-11 09:55:00,BUY,0.5454710125923157,,,0.20325203252021698,0.0
2025-11-11 09:56:00,BUY,0.4386827051639557,,,0.4824561403514314,0.3157894736850839
2025-11-11 09:57:00,BUY,0.3581381142139435,,,0.05442176870716985,0.6394557823128343
2025-11-11 09:58:00,BUY,0.6947882175445557,,,0.794117647058341,0.3529411764702945
2025-11-11 09:59:00,BUY,0.6415582895278931,,,1.0,0.6944444444440233
2025-11-12 03:46:00,FLAT,0.24461038410663605,,,1.0,0.3617021276596952
2025-11-12 03:47:00,FLAT,0.12767557799816132,,,0.8402777777771672,0.4583333333329544
2025-11-12 03:48:00,FLAT,0.1711939424276352,,,0.6372549019605116,0.3431372549018139
2025-11-12 03:49:00,FLAT,0.21160662174224854,,,0.5128205128207998,0.23076923076926667
2025-11-12 03:50:00,FLAT,0.11113930493593216,,,0.0,0.07647907647899421
2025-11-12 03:51:00,FLAT,0.1151590496301651,,,0.10804597701142736,0.011494252873563218
2025-11-12 03:52:00,FLAT,0.08099140226840973,,,0.22598870056491602,0.2937853107346375
2025-11-12 03:53:00,FLAT,0.08800753206014633,,,0.05761316872435007,0.1728395061727508
2025-11-12 03:54:00,FLAT,0.0846036821603775,,,0.2773437500000537,0.018229166666686652
2025-11-12 03:55:00,FLAT,0.15461687743663788,,,0.016442451420005996,0.043348281016458545
2025-11-12 03:56:00,FLAT,0.19426319003105164,,,0.46825396825301957,0.42063492063413693
2025-11-12 03:57:00,FLAT,0.20852643251419067,,,0.07254901960792874,0.0392156862745098
2025-11-12 03:58:00,FLAT,0.35754501819610596,,,0.01178992497318967,0.0010718113612628664
2025-11-12 03:59:00,FLAT,0.5237201452255249,,,0.0,0.1559139784946836
2025-11-12 04:00:00,FLAT,0.6374044418334961,,,0.5533333333335274,0.4133333333331393
2025-11-12 04:01:00,FLAT,0.5508657097816467,,,0.046620046620060855,0.03496503496504564
2025-11-12 04:02:00,FLAT,0.6643273234367371,,,0.08928571428562149,0.6190476190466291
2025-11-12 04:03:00,FLAT,0.5591111779212952,,,0.8717948717940466,0.1858974358973731
2025-11-12 04:04:00,FLAT,0.5634928941726685,,,0.00891265597147742,0.044563279857387096
2025-11-12 04:05:00,FLAT,0.5896481275558472,,,0.03571428571459507,1.0
2025-11-12 04:06:00,FLAT,0.5919739007949829,,,0.13513513513524142,0.10810810810858644
2025-11-12 04:07:00,FLAT,0.7061618566513062,,,0.12411347517728576,0.18085106382970764
2025-11-12 04:08:00,FLAT,0.6504231691360474,,,0.07426597582044703,0.0569948186529129
2025-11-12 04:09:00,BUY,0.6324411034584045,,,0.0,0.0824175824175956
2025-11-12 04:10:00,FLAT,0.5064454078674316,,,0.013847675568756419,0.03461918892185506
2025-11-12 04:11:00,FLAT,0.19034259021282196,,,0.005252525252507614,0.05575757575758752
2025-11-12 04:12:00,FLAT,0.27606356143951416,,,0.09756097560955411,0.6016260162604944
2025-11-12 04:13:00,FLAT,0.34400832653045654,,,0.4637681159422811,0.0
2025-11-12 04:14:00,FLAT,0.2771848738193512,,,0.0,1.0
2025-11-12 04:15:00,FLAT,0.4049086272716522,,,0.5222222222218988,0.2888888888887272
2025-11-12 04:16:00,FLAT,0.40640223026275635,,,0.05399061032851942,0.07511737089192737
2025-11-12 04:17:00,FLAT,0.31131216883659363,,,0.950617283952181,0.07407407407397427
2025-11-12 04:18:00,FLAT,0.40789616107940674,,,0.6666666666678216,0.5873015873015323
2025-11-12 04:19:00,FLAT,0.30553722381591797,,,0.16339869281050415,0.22222222222238075
2025-11-12 04:20:00,FLAT,0.3313569128513336,,,0.03333333333319474,0.14285714285714285
2025-11-12 04:21:00,FLAT,0.6825931072235107,,,1.0,1.0
2025-11-12 04:22:00,FLAT,0.3766125738620758,,,0.1550387596899487,0.04069767441872434
2025-11-12 04:23:00,FLAT,0.447784960269928,,,0.0,0.7391304347831588
2025-11-12 04:24:00,FLAT,0.6301703453063965,,,0.23076923076815445,0.5128205128193647
2025-11-12 04:25:00,FLAT,0.6489830613136292,,,0.11274509803943074,0.06372549019626202
2025-11-12 04:26:00,FLAT,0.7422847747802734,,,0.24747474747423526,0.19191919191880216
2025-11-12 04:27:00,FLAT,0.646277666091919,,,0.0,0.07903780068709963
2025-11-12 04:28:00,FLAT,0.5644943714141846,,,0.10822510822504687,0.0865800865800375
2025-11-12 04:29:00,FLAT,0.6761431694030762,,,0.1470588235296635,0.2549019607853208
2025-11-12 04:30:00,FLAT,0.790176272392273,,,1.0,0.9696969696995753
2025-11-12 04:31:00,FLAT,0.7009236812591553,,,0.1836734693875026,0.29931972789116656
2025-11-12 04:32:00,FLAT,0.7545406818389893,,,0.4444444444435462,0.8518518518497559
2025-11-12 04:33:00,FLAT,0.5713365077972412,,,0.027944111776481022,0.01996007984032284
2025-11-12 04:34:00,FLAT,0.7284433841705322,,,1.0,1.0
2025-11-12 04:35:00,FLAT,0.8035526871681213,,,0.1897435897434405,0.34871794871809797
2025-11-12 04:36:00,FLAT,0.796064555644989,,,0.040498442367702926,0.133956386292962
2025-11-12 04:37:00,FLAT,0.7374765872955322,,,0.08717948717933793,0.19487179487194414
2025-11-12 04:38:00,FLAT,0.5445403456687927,,,0.059447983014934806,0.0
2025-11-12 04:39:00,FLAT,0.6120211482048035,,,0.0,0.8198198198203336
2025-11-12 04:40:00,FLAT,0.7206429243087769,,,0.10169491525437663,0.3107344632767595
2025-11-12 04:41:00,FLAT,0.5953956246376038,,,0.05691056910563816,0.13550135501351807
2025-11-12 04:42:00,FLAT,0.7296536564826965,,,0.0,0.28921568627476685
2025-11-12 04:43:00,FLAT,0.5260682106018066,,,0.0,0.0649350649350588
2025-11-12 04:44:00,FLAT,0.7677886486053467,,,0.21794871794893322,0.03846153846146671
2025-11-12 04:45:00,FLAT,0.7369313836097717,,,0.15151515151535197,1.0
2025-11-12 04:46:00,FLAT,0.8033692240715027,,,0.024353120243507432,0.07305936073052231
2025-11-12 04:47:00,FLAT,0.7907138466835022,,,0.03030303030288713,0.047619047618957626
2025-11-12 04:48:00,FLAT,0.5704968571662903,,,0.07407407407417388,0.0194003527337947
2025-11-12 04:49:00,FLAT,0.6729028820991516,,,0.29523809523795663,0.13333333333347192
2025-11-12 04:50:00,FLAT,0.6761280298233032,,,0.41666666666677493,0.06547619047612087
2025-11-12 04:51:00,FLAT,0.5874919891357422,,,0.04597701149439706,0.21839080459734064
2025-11-12 04:52:00,FLAT,0.5100277662277222,,,0.22222222222238075,0.11111111111142814
2025-11-12 04:53:00,FLAT,0.783380389213562,,,0.6923076923082663,0.8205128205134663
2025-11-12 04:54:00,FLAT,0.7636337876319885,,,0.3466666666664726,1.0
2025-11-12 04:55:00,FLAT,0.7163717150688171,,,0.19125683060113852,0.16393442622954732
2025-11-12 04:56:00,FLAT,0.5541446805000305,,,0.2238805970150226,0.004975124378039216
2025-11-12 04:57:00,FLAT,0.558627188205719,,,1.0,1.0
2025-11-12 04:58:00,FLAT,0.43798375129699707,,,0.294871794872333,0.5512820512827329
2025-11-12 04:59:00,FLAT,0.5125276446342468,,,0.2435897435900665,0.43589743589786645
2025-11-12 05:00:00,FLAT,0.5631675124168396,,,0.1897435897434405,0.030769230769156147
2025-11-12 05:01:00,FLAT,0.5173061490058899,,,0.08843537414933662,0.7482993197276689
2025-11-12 05:02:00,FLAT,0.8448903560638428,,,0.0,0.03846153846151796
2025-11-12 05:03:00,FLAT,0.8953224420547485,,,1.0,1.0
2025-11-12 05:04:00,FLAT,0.9123596549034119,,,0.04444444444449064,0.001587301587278489
2025-11-12 05:05:00,FLAT,0.9065808653831482,,,0.14285714285747284,0.1957671957675624
2025-11-12 05:06:00,FLAT,0.9120928049087524,,,0.07951070336385925,0.09480122324153306
2025-11-12 05:07:00,FLAT,0.892668604850769,,,0.019379844961227192,0.007751937984378072
2025-11-12 05:08:00,FLAT,0.8975933194160461,,,1.0,1.0
2025-11-12 05:09:00,FLAT,0.9067674279212952,,,0.3006535947712325,0.0
2025-11-12 05:10:00,FLAT,0.8586329817771912,,,0.15238095238116026,0.07619047619040689
2025-11-12 05:11:00,FLAT,0.9061763882637024,,,0.4270833333335702,0.3125000000002842
2025-11-12 05:12:00,FLAT,0.8838290572166443,,,1.0,0.666666666663635
2025-11-12 05:13:00,FLAT,0.7450749278068542,,,0.479674796748256,0.08130081300815893
2025-11-12 05:14:00,FLAT,0.8512006402015686,,,0.4035087719315713,0.3684210526337288
2025-11-12 05:15:00,FLAT,0.8534407019615173,,,0.6036036036026292,0.1261261261261084
2025-11-12 05:16:00,FLAT,0.6502729058265686,,,0.18181818181798137,0.9090909090921118
2025-11-12 05:17:00,FLAT,0.80440753698349,,,0.39215686274576944,0.6274509803926603
2025-11-12 05:18:00,FLAT,0.8497899770736694,,,0.7246376811607957,0.5652173913056315
2025-11-12 05:19:00,FLAT,0.815929651260376,,,0.1111111111111111,0.051282051282266546
2025-11-12 05:20:00,FLAT,0.8690541982650757,,,0.13235294117676957,0.0784313725493553
2025-11-12 05:21:00,FLAT,0.9228687286376953,,,1.0,0.3076923076908726
2025-11-12 05:22:00,FLAT,0.8854286074638367,,,0.11403508771882796,0.29824561403498695
2025-11-12 05:23:00,FLAT,0.8980540633201599,,,0.3452380952388068,0.29761904761951163
2025-11-12 05:24:00,FLAT,0.8805962800979614,,,0.04040404040415176,0.6868686868676401
2025-11-12 05:25:00,FLAT,0.8635180592536926,,,0.06944444444447252,0.0
2025-11-12 05:26:00,FLAT,0.8971449136734009,,,1.0,0.7666666666652114
2025-11-12 05:27:00,FLAT,0.7947909235954285,,,0.6913580246900605,0.0
2025-11-12 05:28:00,FLAT,0.655204176902771,,,0.021367521367513395,0.10683760683756698
2025-11-12 05:29:00,FLAT,0.5662849545478821,,,0.36190476190503906,0.2761904761899218
2025-11-12 05:30:00,FLAT,0.6571804881095886,,,1.0,1.0
2025-11-12 05:31:00,FLAT,0.8192410469055176,,,0.33333333333382825,0.04761904761940117
2025-11-12 05:32:00,FLAT,0.8504902124404907,,,0.0,0.27243589743585933
2025-11-12 05:33:00,FLAT,0.8384782075881958,,,0.21428571428611645,0.11904761904764999
2025-11-12 05:34:00,FLAT,0.8768849968910217,,,0.7666666666652114,1.0
2025-11-12 05:35:00,FLAT,0.8942431807518005,,,0.17187499999973355,0.0
2025-11-12 05:36:00,FLAT,0.9129255414009094,,,1.0,1.0
2025-11-12 05:37:00,FLAT,0.9342568516731262,,,0.22222222222173227,0.262626262625884
2025-11-12 05:38:00,FLAT,0.8839183449745178,,,0.08484848484857305,0.06060606060606061
2025-11-12 05:39:00,FLAT,0.9335514903068542,,,0.8055555555530293,0.583333333330807
2025-11-12 05:40:00,FLAT,0.8550664186477661,,,0.0,0.30555555555496605
2025-11-12 05:41:00,FLAT,0.8660005927085876,,,0.3466666666674428,0.4399999999994179
2025-11-12 05:42:00,FLAT,0.8219496607780457,,,0.6507936507938707,0.9682539682544081
2025-11-12 05:43:00,FLAT,0.885182797908783,,,0.4473684210521613,0.18421052631552073
2025-11-12 05:44:00,FLAT,0.8939295411109924,,,0.29487179487145404,0.057692307692352535
2025-11-12 05:45:00,FLAT,0.7226192951202393,,,1.0,1.0
2025-11-12 05:46:00,FLAT,0.7452201843261719,,,0.4999999999991338,0.6428571428557818
2025-11-12 05:47:00,FLAT,0.6266304850578308,,,0.19753086419756413,0.49382716049435943
2025-11-12 05:48:00,FLAT,0.7415820956230164,,,1.0,1.0
2025-11-12 05:49:00,FLAT,0.7733840942382812,,,1.0,0.15686274509678041
2025-11-12 05:50:00,FLAT,0.7587443590164185,,,0.7083333333342807,0.4166666666670456
2025-11-12 05:51:00,FLAT,0.8122376203536987,,,0.7200000000001939,0.22666666666627863
2025-11-12 05:52:00,FLAT,0.7930111289024353,,,1.0,0.44999999999951495
2025-11-12 05:53:00,FLAT,0.7488545775413513,,,0.12935323383119154,0.04975124378111614
2025-11-12 05:54:00,FLAT,0.8998411297798157,,,0.4666666666668053,0.13333333333277897
2025-11-12 05:55:00,FLAT,0.9020974040031433,,,0.6666666666666666,1.0
2025-11-12 05:56:00,FLAT,0.7286849617958069,,,0.10382513661212615,0.2349726775958435
