ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-10-10 04:01:00,FLAT,0.4656255841255188,0.0,0.0,0.05832248263888889,0.0527777777778182
2025-10-10 04:02:00,FLAT,0.5782337188720703,0.0,0.0,1.0,1.0
2025-10-10 04:03:00,FLAT,0.4084710478782654,0.0,0.0,0.21904761904789624,0.9238095238092466
2025-10-10 04:04:00,BUY,0.6337850689888,0.0,0.0,0.8541666666671404,1.0
2025-10-10 04:05:00,FLAT,0.5396493673324585,0.0,0.0,1.0,1.0
2025-10-10 04:06:00,SELL,0.305688738822937,0.0,0.0,0.03727456467657667,0.08955223880592422
2025-10-10 04:07:00,SELL,0.43763455748558044,0.0,0.0,0.1372549019607843,0.06666666666655253
2025-10-10 04:08:00,FLAT,0.7148573994636536,0.0,0.0,0.0,1.0
2025-10-10 04:09:00,SELL,0.518459141254425,0.0,0.0,0.0,0.02339181286557919
2025-10-10 04:10:00,FLAT,0.6800819635391235,0.0,0.0,0.09973753280849819,0.078740157480333
2025-10-10 04:11:00,BUY,0.6364338397979736,0.0,0.0,0.0,0.02393162393152443
2025-10-10 04:12:00,BUY,0.636035144329071,0.0,0.0,0.053067993366577075,0.14096185737977804
2025-10-10 04:13:00,BUY,0.6130116581916809,0.0,0.0,1.0,1.0
2025-10-10 04:14:00,BUY,0.6044867038726807,0.0,0.0,0.03492234281440639,0.0
2025-10-10 04:15:00,FLAT,0.5027414560317993,0.0,0.0,0.11834319526626201,0.04733727810653351
2025-10-10 04:16:00,SELL,0.3346703350543976,0.0,0.0,1.0,0.0
2025-10-10 04:17:00,FLAT,0.32401058077812195,0.0,0.0,0.0,0.47747747747811525
2025-10-10 04:18:00,SELL,0.26928770542144775,0.0,0.0,0.3818181818183582,0.030303030303030304
2025-10-10 04:19:00,SELL,0.21677011251449585,0.0,0.0,0.2658227848098934,0.05907172995785642
2025-10-10 04:20:00,SELL,0.32429084181785583,0.0,0.0,0.1397058823530631,0.0
2025-10-10 04:21:00,SELL,0.32154229283332825,0.0,0.0,0.35238095238136813,0.2857142857142857
2025-10-10 04:22:00,FLAT,0.35595691204071045,0.0,0.0,0.0,0.05369127516783876
2025-10-10 04:23:00,SELL,0.43387550115585327,0.0,0.0,0.2499999999998105,0.6666666666651508
2025-10-10 04:24:00,SELL,0.36933907866477966,0.0,0.0,0.8947368421043226,0.22807017543765593
2025-10-10 04:25:00,BUY,0.570069432258606,0.0,0.0,0.0,0.8484848484848485
2025-10-10 04:26:00,FLAT,0.488779753446579,0.0,0.0,0.34814814814847156,0.3037037037035959
2025-10-10 04:27:00,FLAT,0.5848661661148071,0.0,0.0,0.15053763440882928,0.00806451612911428
2025-10-10 04:28:00,BUY,0.6103209853172302,0.0,0.0,0.12044817927157166,0.0
2025-10-10 04:29:00,BUY,0.5592632293701172,0.0,0.0,0.14102564102543472,0.10576923076930926
2025-10-10 04:30:00,BUY,0.5697435140609741,0.0,0.0,0.479674796748256,0.048780487804777055
2025-10-10 04:31:00,BUY,0.5384421944618225,0.0,0.0,0.7333333333323632,1.0
2025-10-10 04:32:00,FLAT,0.44686561822891235,0.0,0.0,0.21409214092139797,0.016260162601582733
2025-10-10 04:33:00,FLAT,0.49806973338127136,0.0,0.0,0.4516129032257055,0.752688172043364
2025-10-10 04:34:00,SELL,0.34086865186691284,0.0,0.0,0.16666666666666666,0.05714285714271855
2025-10-10 04:35:00,SELL,0.3400741517543793,0.0,0.0,1.0,1.0
2025-10-10 04:36:00,SELL,0.3388907313346863,0.0,0.0,0.004587155963348172,0.055045871559621797
2025-10-10 04:37:00,FLAT,0.5308040976524353,0.0,0.0,0.003787878787825546,0.2916666666669767
2025-10-10 04:38:00,FLAT,0.5526400208473206,0.0,0.0,0.41314553990632463,0.032863849765128315
2025-10-10 04:39:00,SELL,0.597006618976593,0.0,0.0,1.0,1.0
2025-10-10 04:40:00,BUY,0.597623348236084,0.0,0.0,0.027027027027310482,0.3333333333339888
2025-10-10 04:41:00,BUY,0.6547192931175232,0.0,0.0,0.8205128205102373,1.0
2025-10-10 04:42:00,FLAT,0.7219981551170349,0.0,0.0,0.02511415525111083,0.006849315068560281
2025-10-10 04:43:00,BUY,0.7587815523147583,0.0,0.0,0.0,0.2059925093632622
2025-10-10 04:44:00,BUY,0.549522340297699,0.0,0.0,1.0,1.0
2025-10-10 04:45:00,BUY,0.530474066734314,0.0,0.0,0.12799999999988357,0.013333333333333334
2025-10-10 04:46:00,BUY,0.668720006942749,0.0,0.0,0.031250000000124345,0.06510416666668888
2025-10-10 04:47:00,BUY,0.5706326365470886,0.0,0.0,0.01297010281388615,0.04437229437228491
2025-10-10 04:48:00,BUY,0.6761240363121033,0.0,0.0,0.5045748873880465,0.92792792792892
2025-10-10 04:49:00,FLAT,0.46846631169319153,0.0,0.0,0.0674293154761788,0.22222222222212598
2025-10-10 04:50:00,SELL,0.4217343032360077,0.0,0.0,0.4794163812789584,0.1552511415526707
2025-10-10 04:51:00,SELL,0.4054092466831207,0.0,0.0,0.1372549019610151,0.0
2025-10-10 04:52:00,SELL,0.4354621171951294,0.0,0.0,0.02291666666663635,0.0479166666667273
2025-10-10 04:53:00,SELL,0.36352771520614624,0.0,0.0,0.05303030303038445,0.09090909090919114
2025-10-10 04:54:00,SELL,0.32862943410873413,0.0,0.0,0.5333333333336567,1.0
2025-10-10 04:55:00,BUY,0.4576661288738251,0.0,0.0,0.1683501683501436,0.05723905723919581
2025-10-10 04:56:00,FLAT,0.4066516160964966,0.0,0.0,0.8125000000010422,0.3333333333333333
2025-10-10 04:57:00,FLAT,0.5358372926712036,0.0,0.0,0.14102564102540185,0.14102564102571277
2025-10-10 04:58:00,BUY,0.5693641901016235,0.0,0.0,0.3983739837400971,0.0
2025-10-10 04:59:00,BUY,0.5593168139457703,0.0,0.0,0.4999999999983464,1.0
2025-10-10 05:00:00,BUY,0.5745723843574524,0.0,0.0,0.09961685823744215,0.022988505747059147
2025-10-10 05:01:00,SELL,0.5606119632720947,0.0,0.0,0.09734513274348629,0.01769911504442633
2025-10-10 05:02:00,FLAT,0.36484381556510925,0.0,0.0,0.08176100628944633,0.5031446540877741
2025-10-10 05:03:00,FLAT,0.353087455034256,0.0,0.0,0.01587301587307087,0.35714285714279526
2025-10-10 05:04:00,SELL,0.3608255982398987,0.0,0.0,0.7826086956538703,0.5507246376826266
2025-10-10 05:05:00,SELL,0.4199886918067932,0.0,0.0,0.10328638497675195,0.02347417840376068
2025-10-10 05:06:00,FLAT,0.50022292137146,0.0,0.0,0.8921568627458848,0.0049019607842455395
2025-10-10 05:07:00,FLAT,0.5172990560531616,0.0,0.0,0.07017543859644083,0.05701754385978769
2025-10-10 05:08:00,FLAT,0.5482258796691895,0.0,0.0,0.2967032967032908,0.1355311355310506
2025-10-10 05:09:00,BUY,0.5419368743896484,0.0,0.0,0.25490196078469135,0.009803921568847743
2025-10-10 05:10:00,SELL,0.3717586100101471,0.0,0.0,1.0,0.791666666667993
2025-10-10 05:11:00,SELL,0.29511600732803345,0.0,0.0,0.0709219858156193,0.10638297872342896
2025-10-10 05:12:00,SELL,0.21005047857761383,0.0,0.0,0.14243759177672868,0.05433186490449895
2025-10-10 05:13:00,SELL,0.527392566204071,0.0,0.0,0.0,0.0017006802720835905
2025-10-10 05:14:00,BUY,0.7075676321983337,0.0,0.0,0.15343915343933676,0.10052910052924718
2025-10-10 05:15:00,BUY,0.7573285698890686,0.0,0.0,1.0,0.9166666666621192
2025-10-10 05:16:00,BUY,0.6570855975151062,0.0,0.0,0.010416666666512716,0.11458333333353465
2025-10-10 05:17:00,BUY,0.5543980598449707,0.0,0.0,0.16356107660459976,0.01242236024856884
2025-10-10 05:18:00,BUY,0.6975894570350647,0.0,0.0,0.05263157894736842,0.06666666666671772
2025-10-10 05:19:00,BUY,0.7615249156951904,0.0,0.0,0.0,0.3735632183906172
2025-10-10 05:20:00,FLAT,0.6165145635604858,0.0,0.0,0.0755555555554262,0.15555555555555556
2025-10-10 05:21:00,FLAT,0.5904483795166016,0.0,0.0,0.42105263157888023,0.28070175438549466
2025-10-10 05:22:00,BUY,0.687180757522583,0.0,0.0,0.06382978723418528,0.6666666666671827
2025-10-10 05:23:00,BUY,0.49713456630706787,0.0,0.0,0.635416666667093,0.3750000000009474
2025-10-10 05:24:00,BUY,0.5923859477043152,0.0,0.0,0.008912655971480889,0.030303030302983144
2025-10-10 05:25:00,BUY,0.6426652669906616,0.0,0.0,0.009389671361709229,0.26291079812205126
2025-10-10 05:26:00,SELL,0.39957544207572937,0.0,0.0,0.4881895539907104,0.07042253521128204
2025-10-10 05:27:00,FLAT,0.3308013081550598,0.0,0.0,0.9523809523799626,1.0
2025-10-10 05:28:00,FLAT,0.48872295022010803,0.0,0.0,0.2365591397851355,0.0
2025-10-10 05:29:00,SELL,0.3846053183078766,0.0,0.0,0.12500000000012632,0.5833333333325754
2025-10-10 05:30:00,SELL,0.3764679431915283,0.0,0.0,1.0,0.1428571428591227
2025-10-10 05:31:00,BUY,0.6433118581771851,0.0,0.0,0.024390243902684298,0.4634146341462693
2025-10-10 05:32:00,BUY,0.6249309182167053,0.0,0.0,0.3333333333333333,0.43859649122773425
2025-10-10 05:33:00,BUY,0.4110863208770752,0.0,0.0,0.09966598731885906,0.028985507246348158
2025-10-10 05:34:00,SELL,0.3492312729358673,0.0,0.0,0.7125204248369948,0.05228758169907599
2025-10-10 05:35:00,SELL,0.40840548276901245,0.0,0.0,1.0,1.0
2025-10-10 05:36:00,SELL,0.4553287923336029,0.0,0.0,0.05607476635524611,0.0
2025-10-10 05:37:00,SELL,0.368419349193573,0.0,0.0,0.0,0.0
2025-10-10 05:38:00,SELL,0.48933976888656616,0.0,0.0,0.4999999999993618,0.18421052631552073
2025-10-10 05:39:00,BUY,0.5546627044677734,0.0,0.0,0.3851851851855086,0.26666666666655886
2025-10-10 05:40:00,BUY,0.6227326393127441,0.0,0.0,1.0,1.0
2025-10-10 05:41:00,BUY,0.5473067164421082,0.0,0.0,0.11779448621544013,0.06265664160399631
2025-10-10 05:42:00,BUY,0.6229496002197266,0.0,0.0,0.031630170316379234,0.051094890510924355
2025-10-10 05:43:00,BUY,0.5194002389907837,0.0,0.0,0.0588235294118766,0.23529411764703087
2025-10-10 05:44:00,SELL,0.36507168412208557,0.0,0.0,0.028580729166649343,0.02261904761906494
2025-10-10 05:45:00,SELL,0.3251591920852661,0.0,0.0,0.4953125000001386,0.0
2025-10-10 05:46:00,BUY,0.3572596311569214,0.0,0.0,0.0,0.0
2025-10-10 05:47:00,FLAT,0.293935626745224,0.0,0.0,0.15189873417712582,0.12236286919804411
2025-10-10 05:48:00,SELL,0.3847298324108124,0.0,0.0,1.0,1.0
2025-10-10 05:49:00,SELL,0.3970928192138672,0.0,0.0,0.6923076923053961,0.8205128205102373
2025-10-10 05:50:00,SELL,0.4037184715270996,0.0,0.0,0.0,0.2246376811593859
2025-10-10 05:51:00,SELL,0.24238871037960052,0.0,0.0,0.23423423423438483,0.06306306306278846
2025-10-10 05:52:00,FLAT,0.38292863965034485,0.0,0.0,0.0,0.2035087719296714
2025-10-10 05:53:00,BUY,0.5052838921546936,0.0,0.0,1.0,0.28571428571329577
2025-10-10 05:54:00,SELL,0.4166121780872345,0.0,0.0,1.0,1.0
2025-10-10 05:55:00,SELL,0.4277278184890747,0.0,0.0,0.1696969696971461,0.030303030303030304
2025-10-10 05:56:00,SELL,0.38692712783813477,0.0,0.0,0.05555555555559102,0.5029239766080379
2025-10-10 05:57:00,SELL,0.47318848967552185,0.0,0.0,0.2962962962955477,1.0
2025-10-10 05:58:00,SELL,0.4458419978618622,0.0,0.0,0.44217687074816797,0.04081632653050113
2025-10-10 05:59:00,BUY,0.544437050819397,0.0,0.0,0.47999999999980597,1.0
2025-10-10 06:00:00,SELL,0.46754705905914307,0.0,0.0,0.1904761904760255,0.5079365079361963
2025-10-10 06:01:00,SELL,0.3461916148662567,0.0,0.0,0.12202380952371865,0.3154761904760242
2025-10-10 06:02:00,BUY,0.6265172958374023,0.0,0.0,0.02380952380958092,0.0
2025-10-10 06:03:00,BUY,0.6713560223579407,0.0,0.0,1.0,1.0
2025-10-10 06:04:00,FLAT,0.44341325759887695,0.0,0.0,0.0,0.39595959595971353
2025-10-10 06:05:00,FLAT,0.39117687940597534,0.0,0.0,0.0,0.13405797101456152
2025-10-10 06:06:00,FLAT,0.37034642696380615,0.0,0.0,0.18640350877196551,0.12061403508774239
2025-10-10 06:07:00,SELL,0.30770835280418396,0.0,0.0,0.16494845360802315,0.2577319587627706
2025-10-10 06:08:00,SELL,0.2939367890357971,0.0,0.0,0.14285714285732284,0.3246753246754474
2025-10-10 06:09:00,BUY,0.5111070275306702,0.0,0.0,0.07643312101905612,0.09766454352435809
2025-10-10 06:10:00,BUY,0.6368300318717957,0.0,0.0,1.0,1.0
2025-10-10 06:11:00,BUY,0.43839308619499207,0.0,0.0,0.31924882629061313,0.04694835680747325
2025-10-10 06:12:00,SELL,0.461101233959198,0.0,0.0,0.06923076923069461,0.16153846153853615
2025-10-10 06:13:00,SELL,0.3556545078754425,0.0,0.0,0.21468926553683465,0.0
2025-10-10 06:14:00,FLAT,0.41225436329841614,0.0,0.0,0.04358974358985553,0.033333333333221395
2025-10-10 06:15:00,SELL,0.2933723032474518,0.0,0.0,0.5040650406509403,0.31707317073193814
2025-10-10 06:16:00,BUY,0.5436578989028931,0.0,0.0,0.07762557077609186,0.14155251141540223
2025-10-10 06:17:00,BUY,0.6621494293212891,0.0,0.0,0.0,1.0
2025-10-10 06:18:00,SELL,0.5510440468788147,0.0,0.0,0.06746031746019028,0.09920634920633202
2025-10-10 06:19:00,SELL,0.4389002025127411,0.0,0.0,0.6282051282056663,0.42307692307753303
2025-10-10 06:20:00,FLAT,0.5965250730514526,0.0,0.0,0.10928961748636486,0.01639344262291497
2025-10-10 06:21:00,BUY,0.6338757872581482,0.0,0.0,1.0,0.19298245613994777
2025-10-10 06:22:00,BUY,0.5848507285118103,0.0,0.0,1.0,1.0
2025-10-10 06:23:00,FLAT,0.5709987878799438,0.0,0.0,0.035460992907795925,0.16666666666679567
2025-10-10 06:24:00,FLAT,0.4642447829246521,0.0,0.0,0.13008130081293598,0.29268292682925384
2025-10-10 06:25:00,SELL,0.4350472092628479,0.0,0.0,0.26984126984110485,0.6111111111102449
2025-10-10 06:26:00,FLAT,0.42310601472854614,0.0,0.0,0.25806451612861586,0.14516129032232197
2025-10-10 06:27:00,SELL,0.46427613496780396,0.0,0.0,0.8425925925927985,0.194444444445062
2025-10-10 06:28:00,BUY,0.5665552020072937,0.0,0.0,0.5777777777774544,1.0
2025-10-10 06:29:00,BUY,0.7658370137214661,0.0,0.0,0.024054982817776623,0.19587628866000262
2025-10-10 06:30:00,BUY,0.6343377232551575,0.0,0.0,0.14845938375356477,0.0
2025-10-10 06:31:00,BUY,0.5973213315010071,0.0,0.0,1.0,0.5490196078446478
2025-10-10 06:32:00,BUY,0.5080839395523071,0.0,0.0,0.48387096774102695,0.387096774192665
2025-10-10 06:33:00,SELL,0.3453981280326843,0.0,0.0,0.6976744186053595,0.24031007751951103
2025-10-10 06:34:00,SELL,0.4020012319087982,0.0,0.0,1.0,1.0
2025-10-10 06:35:00,SELL,0.4347470700740814,0.0,0.0,0.05666666666669092,0.03833333333338184
2025-10-10 06:36:00,SELL,0.5773504972457886,0.0,0.0,0.06250000000018947,0.17857142857147498
2025-10-10 06:37:00,FLAT,0.6892895102500916,0.0,0.0,0.14358974358951973,0.03076923076952927
2025-10-10 06:38:00,FLAT,0.6420976519584656,0.0,0.0,0.6078431372543565,0.24509803921558138
2025-10-10 06:39:00,FLAT,0.5211403965950012,0.0,0.0,1.0,0.8823529411742047
2025-10-10 06:40:00,FLAT,0.5995423197746277,0.0,0.0,1.0,1.0
2025-10-10 06:41:00,BUY,0.6377953886985779,0.0,0.0,0.15602836879473247,0.2553191489362251
2025-10-10 06:42:00,BUY,0.6223751902580261,0.0,0.0,0.3611111111113918,0.5092592592594651
2025-10-10 06:43:00,BUY,0.6084122657775879,0.0,0.0,0.07142857142841676,0.23809523809529998
2025-10-10 06:44:00,FLAT,0.5701482892036438,0.0,0.0,0.07843137254899862,0.19117647058842935
2025-10-10 06:45:00,SELL,0.48161154985427856,0.0,0.0,0.14814814814792357,0.23148148148134115
2025-10-10 06:46:00,SELL,0.32656189799308777,0.0,0.0,0.5744680851066355,0.04255319148980088
2025-10-10 06:47:00,SELL,0.39569249749183655,0.0,0.0,1.0,0.8030303030280481
2025-10-10 06:48:00,FLAT,0.5266457796096802,0.0,0.0,0.0,0.2144927536232306
2025-10-10 06:49:00,FLAT,0.6493270397186279,0.0,0.0,0.2517730496452995,0.03191489361706794
2025-10-10 06:50:00,BUY,0.5960167646408081,0.0,0.0,0.34444444444468697,0.4944444444445253
2025-10-10 06:51:00,BUY,0.6457099914550781,0.0,0.0,0.042635658914643416,0.0310077519377943
2025-10-10 06:52:00,FLAT,0.6662184000015259,0.0,0.0,0.0016420361247706152,0.03448275862066082
2025-10-10 06:53:00,FLAT,0.5447112321853638,0.0,0.0,1.0,0.43750000000009476
2025-10-10 06:54:00,SELL,0.47001785039901733,0.0,0.0,0.0,0.9238095238092466
2025-10-10 06:55:00,SELL,0.5146839022636414,0.0,0.0,0.4222222222225456,1.0
2025-10-10 06:56:00,FLAT,0.4348691999912262,0.0,0.0,0.23976608187138235,0.12280701754426275
2025-10-10 06:57:00,SELL,0.5132208466529846,0.0,0.0,0.9166666666686156,0.19047619047718042
2025-10-10 06:58:00,FLAT,0.46452444791793823,0.0,0.0,1.0,1.0
2025-10-10 06:59:00,FLAT,0.6052467823028564,0.0,0.0,0.14583333333333334,0.0
2025-10-10 07:00:00,FLAT,0.608125627040863,0.0,0.0,0.1324786324789554,0.1111111111111111
2025-10-10 07:01:00,FLAT,0.577010452747345,0.0,0.0,0.14285714285735499,0.20068027210898243
2025-10-10 07:02:00,SELL,0.5784452557563782,0.0,0.0,0.07004830917858859,0.1304347826087033
2025-10-10 07:03:00,FLAT,0.5526922941207886,0.0,0.0,0.26907630522067233,0.004016064256968263
2025-10-10 07:04:00,FLAT,0.6083888411521912,0.0,0.0,0.24242424242544505,0.8787878787894824
2025-10-10 07:05:00,SELL,0.5534496307373047,0.0,0.0,1.0,0.44927536231948245
2025-10-10 07:06:00,FLAT,0.6825605034828186,0.0,0.0,0.32499999999951495,0.14166666666703046
2025-10-10 07:07:00,FLAT,0.66215580701828,0.0,0.0,0.21604938271599117,0.04320987654301858
2025-10-10 07:08:00,FLAT,0.6777876615524292,0.0,0.0,1.0,1.0
2025-10-10 07:09:00,FLAT,0.6345672011375427,0.0,0.0,1.0,1.0
2025-10-10 07:10:00,BUY,0.4990476667881012,0.0,0.0,0.4414414414410517,0.1801801801799676
2025-10-10 07:11:00,BUY,0.6580721139907837,0.0,0.0,0.9999999999757468,1.0
2025-10-10 07:12:00,BUY,0.6104005575180054,0.0,0.0,0.0011904761904588668,0.02261904761906494
2025-10-10 07:13:00,BUY,0.578471839427948,0.0,0.0,0.18478260869551177,0.13768115942006634
2025-10-10 07:14:00,BUY,0.6445241570472717,0.0,0.0,0.17254901960790023,0.2078431372550161
2025-10-10 07:15:00,FLAT,0.5904707908630371,0.0,0.0,0.4414414414419198,0.2162162162165174
2025-10-10 07:16:00,FLAT,0.6463334560394287,0.0,0.0,0.18602807971007054,0.03864734299512578
2025-10-10 07:17:00,FLAT,0.49331510066986084,0.0,0.0,0.0,0.0618279569891227
2025-10-10 07:18:00,SELL,0.3858265280723572,0.0,0.0,0.08101851851851033,0.07870370370372944
2025-10-10 07:19:00,SELL,0.4367932677268982,0.0,0.0,0.34123774509798216,0.04313725490190371
2025-10-10 07:20:00,SELL,0.403393030166626,0.0,0.0,1.0,0.5370370370386089
2025-10-10 07:21:00,BUY,0.6678011417388916,0.0,0.0,0.15555555555551512,0.041666666666666664
2025-10-10 07:22:00,BUY,0.6890914440155029,0.0,0.0,0.11594202898578233,1.0
2025-10-10 07:23:00,BUY,0.6267896294593811,0.0,0.0,0.05660377358473729,0.23270440251541244
2025-10-10 07:24:00,FLAT,0.4667840600013733,0.0,0.0,0.2956149193545523,0.25268817204267635
2025-10-10 07:25:00,FLAT,0.45089229941368103,0.0,0.0,0.499881628787493,0.4242424242421737
2025-10-10 07:26:00,FLAT,0.44518813490867615,0.0,0.0,0.2873563218389363,0.49425287356246855
2025-10-10 07:27:00,FLAT,0.4768016040325165,0.0,0.0,0.2933333333334303,0.2466666666669577
2025-10-10 07:28:00,FLAT,0.5414172410964966,0.0,0.0,0.7261904761914352,0.17857142857170696
2025-10-10 07:29:00,BUY,0.6372369527816772,0.0,0.0,0.9999999999878734,1.0
2025-10-10 07:30:00,FLAT,0.44001543521881104,0.0,0.0,0.6097560975611921,0.35772357723601766
2025-10-10 07:31:00,FLAT,0.5128609538078308,0.0,0.0,0.6041666666675193,0.9166666666678035
2025-10-10 07:32:00,FLAT,0.4868648946285248,0.0,0.0,0.36190476190503906,0.27619047619061476
2025-10-10 07:33:00,SELL,0.3062598407268524,0.0,0.0,0.26923076923119976,0.37179487179526644
2025-10-10 07:34:00,SELL,0.41920217871665955,0.0,0.0,0.0,1.0
2025-10-10 07:35:00,SELL,0.22952815890312195,0.0,0.0,0.5268817204295019,0.04838709677423771
2025-10-10 07:36:00,FLAT,0.3700522482395172,0.0,0.0,0.05780346820808276,0.061657032755232204
2025-10-10 07:37:00,SELL,0.486105740070343,0.0,0.0,0.10909090909108549,0.13636363636363638
2025-10-10 07:38:00,SELL,0.3787761926651001,0.0,0.0,0.051851851851905745,0.12592592592597981
2025-10-10 07:39:00,SELL,0.34050652384757996,0.0,0.0,0.0,0.18390804597675195
2025-10-10 07:40:00,FLAT,0.4954925775527954,0.0,0.0,0.09523809523809523,0.12380952380980098
2025-10-10 07:41:00,FLAT,0.5054234862327576,0.0,0.0,1.0,0.04166666666603507
2025-10-10 07:42:00,BUY,0.6551284790039062,0.0,0.0,1.0,0.9999999999981344
2025-10-10 07:43:00,BUY,0.6434135437011719,0.0,0.0,0.5666666666669092,1.0
2025-10-10 07:44:00,BUY,0.5890515446662903,0.0,0.0,0.03385416666654528,0.09895833333319715
2025-10-10 07:45:00,BUY,0.4511195123195648,0.0,0.0,0.1585760517797021,0.22006472491912585
2025-10-10 07:46:00,FLAT,0.4923938512802124,0.0,0.0,0.054852320674911186,0.16455696202534756
2025-10-10 07:47:00,SELL,0.4275694787502289,0.0,0.0,0.0,1.0
2025-10-10 07:48:00,FLAT,0.3377067446708679,0.0,0.0,1.0,1.0
2025-10-10 07:49:00,BUY,0.44598203897476196,0.0,0.0,0.12173913043469825,0.09855072463772334
2025-10-10 07:50:00,SELL,0.3878059983253479,0.0,0.0,0.08712121212136559,0.1856060606062078
2025-10-10 07:51:00,SELL,0.3166305422782898,0.0,0.0,0.13809974747472717,0.11111111111094779
2025-10-10 07:52:00,BUY,0.45734983682632446,0.0,0.0,0.0,0.0
2025-10-10 07:53:00,SELL,0.3576238453388214,0.0,0.0,0.007017543859674652,0.24210526315794578
2025-10-10 07:54:00,SELL,0.3384525775909424,0.0,0.0,1.0,0.4285714285724185
2025-10-10 07:55:00,SELL,0.3372618854045868,0.0,0.0,0.025333333333352734,0.009333333333294528
2025-10-10 07:56:00,SELL,0.5080264806747437,0.0,0.0,0.0,0.06293706293708311
2025-10-10 07:57:00,BUY,0.757315993309021,0.0,0.0,0.0,0.0
2025-10-10 07:58:00,BUY,0.7436695098876953,0.0,0.0,0.6091954022980431,1.0
2025-10-10 07:59:00,BUY,0.4821576774120331,0.0,0.0,0.02497285559169715,0.0
2025-10-10 08:00:00,BUY,0.5639431476593018,0.0,0.0,0.05208333333332149,0.27083333333312015
2025-10-10 08:01:00,BUY,0.5423919558525085,0.0,0.0,0.8333333333353544,1.0
2025-10-10 08:02:00,BUY,0.6153019070625305,0.0,0.0,0.05919003115266916,0.180685358255242
2025-10-10 08:03:00,SELL,0.6876978278160095,0.0,0.0,0.07575757575759247,0.020202020202098152
2025-10-10 08:04:00,FLAT,0.5007450580596924,0.0,0.0,1.0,1.0
2025-10-10 08:05:00,SELL,0.43656840920448303,0.0,0.0,0.11764705882355038,0.01960784313731784
2025-10-10 08:06:00,FLAT,0.49154242873191833,0.0,0.0,0.3636363636359126,0.871212121211833
2025-10-10 08:07:00,BUY,0.503696858882904,0.0,0.0,0.11294765840217735,0.024793388429795133
2025-10-10 08:08:00,BUY,0.5325122475624084,0.0,0.0,0.12994350282486572,0.019774011299565665
2025-10-10 08:09:00,SELL,0.4181496798992157,0.0,0.0,0.06808635752686097,0.03942652329757236
2025-10-10 08:10:00,SELL,0.3867904543876648,0.0,0.0,0.24019607843159807,0.09803921568633744
2025-10-10 08:11:00,SELL,0.47973763942718506,0.0,0.0,1.0,1.0
2025-10-10 08:12:00,SELL,0.45433536171913147,0.0,0.0,0.18840579710166705,0.0
2025-10-10 08:13:00,FLAT,0.510144829750061,0.0,0.0,1.0,1.0
2025-10-10 08:14:00,FLAT,0.5592500567436218,0.0,0.0,0.33333333333384935,0.1134751773049316
2025-10-10 08:15:00,FLAT,0.5253109931945801,0.0,0.0,0.518518518520315,1.0
2025-10-10 08:16:00,FLAT,0.5732956528663635,0.0,0.0,0.3333333333325984,0.3939393939391935
2025-10-10 08:17:00,FLAT,0.5868480801582336,0.0,0.0,1.0,1.0
2025-10-10 08:18:00,FLAT,0.458636075258255,0.0,0.0,0.904761904758935,0.4761904761891563
